WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMeu,CMeu,,,,,,1.0,2.0,,,,0.0,D2,20.0,40.0,20.0,43.0,,,9.0,M,1.38,1.59,0.86499995,,,11.0,,,11.0,,77.0,0.0,,0.0,1.5,1.0
,GLti,GL,,,,,,,,I,,,D6,100.0,150.0,15.0,33.0,25.0,42.0,3.0,F,,1.96,4.0349998,3.5,1.08,,,,,42.0,81.0,,44.0,,,2.0
,,CR,,,,,3.0,,,,,,D7,150.0,200.0,,41.0,,27.0,9.0,M,,1.8099999,0.29500002,,,9.0,12.0,42.0,,16.0,,0.0,4.0,0.0,0.0,
CRcm,CRcm,,CMi,,,,,,,MW,,2.0,,20.0,,,38.0,,16.0,9.0,M,0.97000003,,7.7849998,,,14.0,,54.0,,16.0,,,,0.0,1.5,
,GLcc,GL,GLk,,,,,,,VP,,0.0,D5,,,,,,29.0,,M,,,0.278,8.1999998,0.43000001,8.0,12.0,32.0,32.0,32.0,,0.0,14.0,27.299999,,
,,CM,CMd,,,,1.0,,4.0,,,,D7,150.0,200.0,,48.0,34.0,18.0,9.0,M,1.6,,0.31600001,5.4000001,0.51999998,6.0,,,6.0,,,34.0,,,,1.0
,CRhi,CR,,,,,,,1.0,,,,D7,150.0,200.0,,69.0,,,,C,0.18000001,1.5,34.514,5.8000002,,18.0,,65.0,44.0,45.0,78.0,1.0,1.0,,0.0,
UMcm,UMcm,,,,,,1.0,1.0,,MW,,,,,40.0,27.0,,45.0,,,M,1.22,,1.9200001,5.5999999,1.7,,17.0,,10.0,8.0,,32.0,1.0,0.0,1.3,
,,CM,CMx,,,0.0,,,,MW,,0.0,D4,60.0,,17.0,57.0,18.0,,,M,,1.8,0.368,7.0999999,,8.0,,57.0,,18.0,93.0,0.0,2.0,9.5,,1.0
FLeu,FLeu,FL,FLe,,,,1.0,2.0,,,160.0,0.0,,,,,,46.0,,,M,1.41,1.6900001,1.52,7.0,,10.0,,,21.0,,91.0,0.0,2.0,1.9,,2.0
,UMha,,,,,,,,,,,,D3,,60.0,,76.0,,,11.0,C,1.4299999,1.66,0.51999998,,0.58999997,13.0,5.0,17.0,9.0,14.0,,,,,3.0,1.0
ACfr,,AC,,,,,,,,MW,,,,20.0,40.0,27.0,49.0,19.0,32.0,,M,1.4400001,,0.59499997,5.1999998,0.56999999,11.0,6.0,,4.0,,36.0,,2.0,0.0,0.0,0.0
,,UM,,,,,3.0,1.0,,MW,,0.0,D6,100.0,150.0,,,,,,M,1.42,,0.5,,0.56999999,9.0,,78.0,9.0,,30.0,,1.0,,5.0999999,0.0
PHca,,PH,,,,,,,,MW,,0.0,,,,,31.0,44.0,,,,,1.78,0.292,8.3000002,0.40000001,9.0,15.0,84.0,29.0,29.0,100.0,0.0,,29.0,,
,,FL,,1.0,,,,,,MW,160.0,0.0,D1,0.0,,,35.0,46.0,19.0,,M,1.41,1.6900001,1.52,7.0,,,17.0,68.0,21.0,,,0.0,2.0,,0.60000002,2.0
,,,HSi,,,,,,2.0,,,0.0,D6,100.0,150.0,58.0,,26.0,7.0,11.0,,,1.37,29.444,5.6999998,,17.0,64.0,57.0,43.0,47.0,,4.0,2.0,,,
STlv,STlv,,LVj,,,,3.0,,2.0,,,0.0,,,,6.0,,48.0,,,M,1.6799999,1.85,0.34200001,6.0,0.5,6.0,18.0,56.0,18.0,,,0.0,4.0,,,1.0
PLkkeu,PLeu,,,1.0,1.0,,1.0,1.0,4.0,P,,,D1,,20.0,,,47.0,20.0,,M,1.34,,1.431,5.1999998,,,12.0,41.0,7.0,6.0,,,,,0.0,0.0
,UMac,,,1.0,,,,,,MW,140.0,0.0,,0.0,20.0,4.0,,28.0,37.0,5.0,,,1.91,3.348,,2.52,,16.0,17.0,8.0,5.0,35.0,,,0.0,,
,,,,,,,,,,,,,D4,,80.0,2.0,15.0,32.0,,3.0,,1.84,2.02,0.611,,0.61000001,,,,,63.0,,0.0,5.0,15.3,0.40000001,1.0
CMeu,,,CMe,,,,,,,MW,,3.0,D7,,,15.0,49.0,31.0,20.0,,M,,1.72,0.14199999,,0.37,11.0,15.0,,,,,0.0,12.0,,,1.0
,ARse ,AR,,,,,,,,SE,,,,150.0,200.0,4.0,90.0,3.0,,,C,,1.39,0.068000004,,,,2.0,,,2.0,40.0,6.0,5.0,,0.0,0.0
HScr,CRhi,,,,,,4.0,4.0,1.0,VP,,2.0,,,100.0,,42.0,45.0,13.0,,,0.37,1.5700001,32.637001,5.3000002,11.81,,,74.0,16.0,30.0,,12.0,,0.0,,2.0
,VRha,,VRe,,,,,,,P,198.0,,,,20.0,4.0,13.0,32.0,,3.0,,1.72,2.03,1.819,6.8000002,1.77,10.0,41.0,63.0,42.0,41.0,93.0,,2.0,1.6,,
CMdy,CMdy,CM,CMd,,,,,,,,,0.0,,0.0,,,44.0,,20.0,9.0,,1.25,1.71,2.6440001,5.1999998,2.3199999,,18.0,31.0,9.0,,,,1.0,0.0,1.6,1.0
,,,PDe,,,,,,,MW,,,,150.0,,6.0,55.0,,18.0,11.0,M,1.73,1.6900001,0.119,6.6999998,0.20999999,,9.0,50.0,23.0,,,0.0,2.0,0.0,,
,RG,,,,,,,,,MW,,0.0,,150.0,,,62.0,,,11.0,,1.58,1.63,0.146,,,9.0,5.0,,39.0,39.0,42.0,12.0,12.0,0.0,2.3,
,GLdy,,,,,,5.0,,4.0,VP,,0.0,D6,100.0,150.0,,29.0,,,5.0,M,1.36,,0.204,,,8.0,,,9.0,7.0,59.0,,1.0,0.0,0.0,0.0
,,CM,CMx,,,,1.0,1.0,,MW,,0.0,D7,,,,,28.0,23.0,9.0,M,1.64,1.76,0.20699999,6.8000002,,,,,17.0,,92.0,,,0.0,5.5999999,1.0
PZrs,,PZ,,,,,,1.0,,,,0.0,,,150.0,,,15.0,,12.0,,1.65,1.33,0.611,5.0999999,0.38999999,,5.0,50.0,2.0,,,,2.0,0.0,0.0,0.0
PHgz,PHgz,PH,,,,,1.0,,,MW,,2.0,D3,,60.0,1.0,29.0,,26.0,,M,,1.79,0.639,6.6999998,,10.0,,62.0,-8.0,-8.0,,0.0,1.0,,0.1,
,,VR,VR,,,,,,,P,,,D3,,60.0,5.0,19.0,24.0,57.0,3.0,F,,2.05,0.71799999,,0.66000003,,42.0,70.0,,43.0,,,5.0,,0.30000001,1.0
,,CR,,,,,,,3.0,,,,D6,,150.0,23.0,24.0,58.0,18.0,,,1.4,1.66,1.374,,0.95999998,17.0,14.0,51.0,18.0,,77.0,,10.0,8.3999996,2.5,1.0
CMeu,CMeu,CM,CMe,,,,3.0,0.0,,MW,40.0,0.0,,,20.0,,,,,,,1.5,,0.59200001,7.5,0.81999999,10.0,15.0,78.0,23.0,23.0,99.0,,5.0,1.7,,2.0
,,,KSk,,,0.0,,,0.0,,,0.0,D7,150.0,,,,41.0,,5.0,M,1.7,,0.17899999,8.1999998,,6.0,,47.0,57.0,57.0,100.0,,,34.099998,6.5,3.0
,,CR,,,,,5.0,,4.0,MW,,2.0,D6,,150.0,,,,18.0,7.0,,,1.66,1.374,6.9000001,,,,,18.0,18.0,77.0,0.0,10.0,8.3999996,2.5,1.0
UMcm,,UM,CMu,,,,,,,,,2.0,D6,100.0,,31.0,49.0,,20.0,,M,1.39,1.72,0.49899998,5.5,,,12.0,,10.0,5.0,,50.0,1.0,,4.5,0.0
,PZrs,,PZf,,,,5.0,1.0,,MW,,2.0,D2,,40.0,43.0,73.0,,,,C,1.24,1.38,1.424,,1.0599999,,6.0,,,2.0,,52.0,1.0,,0.0,
,VRha,VR,VRe,,,,,,1.0,P,,0.0,,150.0,200.0,,13.0,35.0,52.0,3.0,,,2.01,0.27899998,7.9000001,,,35.0,,,57.0,100.0,0.0,,6.8000002,2.9000001,
,PTeu,,,,,,,,,P,,,D3,,60.0,,49.0,18.0,33.0,,M,1.62,1.89,0.26700002,5.6999998,,8.0,8.0,26.0,,5.0,72.0,,2.0,,,0.0
,VRha,VR,VRe,,,,,,,P,,0.0,,,40.0,,,30.0,58.0,3.0,,,,1.064,,1.1799999,9.0,41.0,66.0,,,94.0,,2.0,,1.0,0.0
STlv,,,LVj,,,,1.0,2.0,,P,,,,0.0,20.0,4.0,27.0,52.0,,7.0,,1.49,1.72,1.388,5.9000001,,10.0,16.0,,16.0,,,,1.0,0.0,0.1,
RTgl,,,PDg,,,,,3.0,3.0,P,,,,,,1.0,18.0,54.0,28.0,4.0,M,,1.8099999,0.061000001,5.9000001,,5.0,,52.0,15.0,,80.0,22.0,,0.0,0.0,
VRha,VRha,VR,VRe,,,,,,,P,,,,60.0,,,12.0,30.0,58.0,3.0,,1.8099999,2.05,0.68599999,7.5,,,,,49.0,,99.0,0.0,4.0,,3.4000001,1.0
HSsa,,HS,,,,,,1.0,,,,,D4,60.0,80.0,3.0,27.0,,22.0,7.0,,0.56,,30.116001,5.4000001,,,,81.0,,73.0,97.0,5.0,,0.0,0.0,
,GLti,GL,FLt,1.0,,,,,,I,161.0,0.0,D1,,20.0,,,55.0,37.0,,F,1.0599999,,4.0320001,4.8000002,,,19.0,26.0,,26.0,75.0,,34.0,0.0,,2.0
HSfi,,HS,HSf,,,,4.0,4.0,,,,2.0,,100.0,150.0,4.0,,27.0,,,M,,1.84,34.489998,4.5,10.69,23.0,,73.0,47.0,,67.0,4.0,,0.0,,
,LPmo,LP,LPm,,25.0,,,,,,41.0,,D1,0.0,20.0,,43.0,35.0,22.0,,,,1.74,3.355,,3.27,,,54.0,29.0,29.0,,,,0.0,,1.0
,FLca,,,,11.0,,,,0.0,,,0.0,,150.0,200.0,,40.0,40.0,20.0,,M,1.6799999,1.71,0.31,,,7.0,18.0,65.0,,32.0,97.0,0.0,,,,3.0
KSlv,,KS,,,,,,,,MW,,0.0,D4,,80.0,,37.0,37.0,26.0,9.0,M,1.55,1.8,0.42399997,,0.61000001,8.0,20.0,,40.0,,99.0,0.0,,7.6999998,,1.0
,,,GLe,,,,2.0,,,,,,,80.0,100.0,10.0,35.0,35.0,,5.0,M,1.63,1.84,0.47600001,7.0999999,0.61000001,7.0,12.0,37.0,,,,0.0,,7.8000002,0.1,
GLar,GLar,,,,,,,2.0,,P,,0.0,,100.0,150.0,,84.0,10.0,,,,,1.33,0.10399999,5.9000001,0.22,7.0,,29.0,,2.0,66.0,,6.0,0.0,0.0,
,,SC,,,,,,,,MW,,,D3,40.0,,18.0,50.0,,24.0,,M,,1.78,0.24000001,,,11.0,17.0,59.0,,48.0,,0.0,42.0,,,18.0
GLcc,,,,,,,,0.0,,VP,,,D3,,,,42.0,29.0,,,M,1.59,,0.37400001,8.0,0.52999997,8.0,13.0,38.0,26.0,26.0,99.0,,4.0,22.700001,,0.0
,FLca,,FLc,,,,,,,MW,,,D7,,,10.0,,40.0,20.0,9.0,,,1.71,0.31,7.9000001,,7.0,,65.0,35.0,32.0,97.0,0.0,4.0,9.8999996,1.8,3.0
GLeu,GLeu,GL,GLe,,,,,3.0,3.0,,,,,,200.0,4.0,,53.0,23.0,7.0,M,,,0.30000001,7.5,,6.0,13.0,59.0,,,99.0,,4.0,1.5,0.2,
,GLdy,GL,,3.0,,,4.0,,,,38.0,,D1,0.0,,2.0,24.0,,25.0,7.0,,1.0,,4.177,5.1999998,3.46,13.0,24.0,,,,38.0,,,0.0,0.0,1.0
PHha,PHha,PH,,,,,,1.0,,,,,,20.0,40.0,,37.0,33.0,,,M,1.35,1.84,1.437,6.5,1.38,10.0,,60.0,19.0,,81.0,,2.0,,0.1,
,PTha,PT,ALp,,,,1.0,3.0,,,,0.0,D6,100.0,,1.0,,,26.0,,M,1.59,,0.10399999,,0.44999999,,,44.0,8.0,3.0,,53.0,,0.0,,0.0
CMcr,CMcr,,,,,,2.0,2.0,,MW,,0.0,D3,40.0,,14.0,,24.0,,,M,,,0.574,,0.68000001,9.0,17.0,48.0,17.0,,85.0,,,0.0,1.6,
ARqg,ARqg,,,,,,,,0.0,,,,D5,80.0,,5.0,,5.0,8.0,12.0,,1.48,1.4299999,0.086000003,,0.13,8.0,,,,,78.0,6.0,6.0,0.0,,0.0
,GLmo,GL,,,,,1.0,1.0,3.0,P,,,D7,,200.0,,,,,9.0,M,1.64,1.76,0.30699998,7.5999999,0.38999999,,,42.0,,24.0,99.0,0.0,,16.700001,,3.0
,Glar,GL,ARg,,,0.0,,,,,,,,,,3.0,73.0,17.0,10.0,11.0,C,,1.5,0.111,,0.19,,2.0,24.0,1.0,2.0,58.0,,11.0,,0.0,0.0
,PZal,PZ,PZh,,,,4.0,4.0,2.0,,,,D7,150.0,200.0,,,,6.0,,,1.85,,0.098999999,5.6999998,,,3.0,56.0,4.0,,,10.0,1.0,0.0,,0.0
STlv,STlv,ST,LVj,,,,,1.0,4.0,,,0.0,,20.0,40.0,4.0,,46.0,28.0,,,,1.8099999,0.64099997,,0.80000001,,,51.0,18.0,,78.0,,,0.0,,1.0
GL,GL,,GL,1.0,,,,,,VP,,,D1,,20.0,1.0,38.0,24.0,38.0,,F,1.37,,1.418,6.4000001,0.76999998,,,,21.0,,79.0,,,,0.0,
,RGca,,RGc,,,,0.0,0.0,0.0,MW,,,D4,60.0,80.0,12.0,39.0,,,9.0,,,1.8099999,0.40799999,8.1000004,,7.0,17.0,64.0,,,,,2.0,9.1000004,1.3,
NTlehu,,Nt,,3.0,2.0,,,,,MW,,0.0,D1,,20.0,5.0,,,45.0,3.0,F,,,2.862,5.1999998,,11.0,,24.0,13.0,9.0,40.0,9.0,1.0,,0.0,
KSha,KSha,KS,KSh,,,,,,,MW,,,D5,,100.0,,43.0,37.0,,9.0,M,1.53,,0.31400001,,,8.0,16.0,79.0,31.0,,,0.0,,11.2,,
,SCfv,SC,FLs,1.0,,,,,,,162.0,0.0,,0.0,,4.0,,35.0,26.0,9.0,,1.37,,0.69200003,8.3999996,0.69,10.0,,47.0,,40.0,100.0,,22.0,,,2.0
PHgz,,,,,,,1.0,1.0,,MW,,0.0,D5,,,,18.0,,,4.0,M,1.51,1.84,0.292,6.3000002,,7.0,,63.0,-8.0,-8.0,55.0,,,0.0,0.0,1.0
FLeu,FLeu,FL,,,,,,,4.0,MW,,,D2,,,,36.0,42.0,22.0,9.0,M,,,0.66600001,,0.72000003,,16.0,,20.0,,90.0,0.0,,4.5,0.1,
PHha,,,PHh,,,,,,,,,0.0,,,200.0,9.0,46.0,27.0,27.0,,,1.62,1.8200001,0.24200001,6.9000001,0.46000001,,,,32.0,30.0,89.0,,9.0,10.5,,1.0
CMlpca,CMca,CM,,,,19.0,,,0.0,MW,,0.0,D1,,20.0,,,37.0,20.0,9.0,M,1.46,1.71,0.727,8.1999998,,9.0,,,,36.0,100.0,,3.0,,2.2,
RTgl,,,,,,,1.0,,,P,,,D7,,,3.0,46.0,30.0,24.0,,M,,1.78,0.097000003,6.0999999,,10.0,14.0,64.0,24.0,,,0.0,,,0.0,1.0
HSfi,HSfi,HS,HSf,,,,3.0,3.0,4.0,VP,,0.0,D2,,,8.0,,36.0,34.0,5.0,,,1.88,38.515999,,11.62,,78.0,,43.0,,54.0,,,,0.0,
,CMcr,,,1.0,,,1.0,1.0,,MW,,,D1,,20.0,,33.0,,,,F,1.35,,1.9299999,,1.3200001,12.0,20.0,34.0,15.0,17.0,82.0,,,0.0,1.6,1.0
RTgl,RTgl,RT,,,,,1.0,2.0,4.0,P,,0.0,,150.0,,3.0,,30.0,,,M,1.74,1.78,0.097000003,6.0999999,0.23999999,,14.0,64.0,24.0,,,,,,,
,ANum,AN,ANu,,,,,,,,,0.0,D2,20.0,40.0,15.0,40.0,50.0,10.0,7.0,,0.85000002,,4.2639999,,,,22.0,101.0,,5.0,,,,0.0,,0.0
CMeu,,,,,,,1.0,,3.0,MW,,0.0,D5,80.0,100.0,25.0,44.0,,,9.0,,,1.73,0.30399999,,0.55000001,7.0,13.0,65.0,,,,,,6.6999998,2.5,1.0
,FLca,,FLc,,,,,4.0,1.0,MW,,,D4,60.0,80.0,,,34.0,,,M,1.39,,0.34799999,8.0,0.41999999,8.0,,55.0,,,100.0,,8.0,26.6,1.9,
,LVcr,LV,LVx,,,,4.0,4.0,,,,,,40.0,,15.0,,40.0,39.0,5.0,F,,1.92,0.46100003,,0.63999999,,,41.0,16.0,,,0.0,2.0,,0.1,
,,LX,,,1.0,,,,0.0,MW,,0.0,,,,,48.0,16.0,36.0,,F,,1.91,0.198,5.8000002,,,7.0,17.0,5.0,,,7.0,2.0,,0.0,0.0
LVab,LVab,,LVa,,,,,1.0,1.0,MW,,0.0,,40.0,60.0,11.0,42.0,33.0,25.0,9.0,,,,0.39000002,6.4000001,,,,58.0,16.0,16.0,,,3.0,,,
,,FR,,,,,,,,MW,160.0,0.0,D1,0.0,20.0,2.0,,,,8.0,,1.25,1.91,1.429,4.5,1.14,13.0,7.0,,3.0,,15.0,21.0,,0.0,,0.0
GLeu,,,GLe,1.0,,,1.0,1.0,,,168.0,0.0,,0.0,20.0,8.0,24.0,,30.0,,,1.22,,1.8889999,6.3000002,,,,41.0,18.0,,83.0,,4.0,0.0,0.0,1.0
PHha,PHha,PH,PHh,,,,1.0,1.0,1.0,MW,,,,20.0,,,,40.0,,5.0,,,1.83,1.416,6.5,,,22.0,62.0,,21.0,,0.0,,0.0,0.0,
,CMca,,CMc,,,,,,,,,0.0,,150.0,,3.0,,42.0,22.0,9.0,M,1.54,,0.205,,,6.0,,68.0,51.0,51.0,100.0,0.0,,16.700001,4.5,
GLdy,GLdy,GL,,,,,,2.0,,VP,,,,,,9.0,22.0,47.0,31.0,5.0,M,,1.85,0.75599998,5.3000002,,9.0,,,7.0,,52.0,44.0,1.0,0.0,,1.0
VRcc,VRcc,VR,,,,,,,,,,3.0,D3,40.0,,,,24.0,57.0,3.0,F,1.54,,0.76100004,,,,,80.0,,58.0,,0.0,,5.6999998,0.40000001,
CMeu,,CM,,,,,,1.0,,,,,D2,20.0,40.0,15.0,41.0,38.0,21.0,,,1.48,,0.792,6.5999999,0.86000001,9.0,14.0,56.0,,,,,,0.0,1.5,
VRcc,VRcc,,VRk,,,,,,0.0,P,,,,100.0,150.0,,23.0,,51.0,3.0,,,,0.28299999,8.5,,10.0,45.0,81.0,57.0,63.0,100.0,0.0,18.0,6.9000001,,3.0
CMgl,CMgl,,CMg,,,,,,,P,,0.0,D7,150.0,,,30.0,48.0,22.0,,,1.66,,0.20199999,6.8000002,0.41,9.0,,,16.0,,93.0,0.0,2.0,,,1.0
,,GL,GLu,,,,1.0,,3.0,P,,,D2,20.0,40.0,,47.0,37.0,16.0,,,,,2.878,,,13.0,,42.0,9.0,5.0,42.0,20.0,2.0,,0.0,
PZrs,PZrs,,,,,,,1.0,,MW,,0.0,,40.0,60.0,,,21.0,7.0,,,,1.38,0.66900003,5.5,0.69999999,21.0,,76.0,4.0,1.0,,,1.0,0.0,0.0,0.0
PHca,,PH,PHc,,,,1.0,1.0,1.0,,,0.0,,150.0,200.0,,36.0,,,,M,1.65,,0.69999999,,0.44,,17.0,62.0,,,99.0,0.0,,,0.2,
,ARcq,,ARa,,,,1.0,,2.0,SE,,,,40.0,60.0,,89.0,7.0,4.0,12.0,C,,,0.147,5.5,0.16,10.0,,,6.0,2.0,54.0,6.0,,0.0,0.30000001,
,HSfi,,HSf,,,,,1.0,,VP,,,,60.0,,,31.0,,,5.0,M,0.18000001,1.88,35.701,,,30.0,71.0,68.0,58.0,,,5.0,1.0,0.0,0.0,1.0
,RTgl,RT,PDg,,,,0.0,,,P,188.0,0.0,,,20.0,,,,14.0,7.0,,1.49,1.5700001,0.93299997,,,13.0,7.0,30.0,6.0,4.0,56.0,26.0,,0.0,0.0,
CMeu,CMeu,CM,CMe,,,,,3.0,1.0,,,0.0,D4,,80.0,27.0,48.0,37.0,15.0,9.0,M,1.58,,0.26099998,,0.46000001,,,,10.0,,87.0,0.0,,,,
,RTgl,,,,,,2.0,,,P,,,D2,,,,,64.0,,7.0,M,1.61,,0.31800002,4.8000002,0.47,,,38.0,7.0,5.0,49.0,38.0,3.0,0.0,0.0,
CMgl,,CM,CMg,,,,,,,P,,,,,100.0,19.0,37.0,42.0,21.0,9.0,M,,,0.25,6.6999998,0.58999997,7.0,,,10.0,9.0,78.0,0.0,,,2.5,0.0
,PZrs,,PZf,,,,1.0,1.0,,,,0.0,,150.0,200.0,26.0,,25.0,,,,1.8200001,1.3200001,0.108,,,8.0,4.0,55.0,4.0,4.0,66.0,10.0,,0.0,,
FLeu,,FL,FLe,,,,3.0,1.0,,MW,,,,20.0,,,,44.0,18.0,,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9.0,15.0,,20.0,20.0,,0.0,,,0.80000001,
SNha,,SN,SNh,,,,,1.0,1.0,,,0.0,,,100.0,,38.0,,29.0,5.0,M,1.5700001,,0.264,8.3999996,,7.0,18.0,,,,100.0,,41.0,9.6999998,1.1,7.0
CMcr,,CM,CMx,,,,,,,,,0.0,D7,150.0,,9.0,,,23.0,,M,,,0.175,8.1999998,,8.0,,79.0,45.0,45.0,100.0,0.0,,10.0,2.5,
PZrs,PZrs,PZ,,,,,1.0,,1.0,SE,,0.0,,,,25.0,77.0,19.0,4.0,12.0,,,1.1900001,0.30000001,5.1999998,0.51999998,17.0,,63.0,,3.0,,,,,0.0,
GL,GL,,GL,,,,,,,VP,,,D4,,,15.0,34.0,27.0,,,F,,1.9299999,0.48200002,,0.50999999,10.0,18.0,42.0,17.0,15.0,69.0,,4.0,,0.0,
FRha,,,FRh,,,,,,,MW,159.0,0.0,D1,0.0,,,,18.0,42.0,3.0,F,,1.96,1.876,4.9000001,,12.0,10.0,,,,29.0,,,0.0,0.0,0.0
CMcr,,CM,CMx,,0.0,,,,0.0,,,0.0,D2,,40.0,7.0,56.0,,,10.0,M,1.34,1.8,0.53899997,,0.51999998,11.0,13.0,,,,,0.0,,,,1.0
CRha,,,RGi,,,,,1.0,,MW,,,D3,40.0,60.0,38.0,,,,,M,1.37,1.61,1.562,6.8000002,,14.0,,50.0,,25.0,78.0,,4.0,0.0,3.0,1.0
PZal,PZal,,PZh,1.0,,,1.0,,2.0,MW,118.0,,,0.0,20.0,14.0,54.0,40.0,6.0,,M,1.08,,7.217,,4.0,18.0,,,10.0,,,33.0,,0.0,0.0,
LVha,LVha,LV,,,,,0.0,0.0,,MW,,0.0,,20.0,,11.0,36.0,39.0,25.0,,M,,1.78,0.63099998,,,10.0,14.0,,11.0,,,24.0,,0.0,,
,FLdy,,FLd,,,,,,,MW,,,D2,,,11.0,,37.0,,,M,1.51,1.55,0.69499999,,0.77999997,9.0,5.0,28.0,5.0,4.0,,18.0,,0.0,,
PLeu,PLeu,PL,PLe,,,,0.0,,,P,,0.0,D6,100.0,150.0,,,,,5.0,M,1.5599999,1.89,0.25099999,6.8000002,0.41,,,,,15.0,87.0,0.0,,1.7,,
,,RG,,,,,,,,MW,,0.0,,60.0,,34.0,63.0,23.0,,11.0,M,1.61,1.61,0.249,5.3000002,,12.0,,36.0,,2.0,,38.0,3.0,0.0,,
AR,AR,,ARh,1.0,,,,,,,,0.0,,0.0,,3.0,88.0,,5.0,12.0,C,,1.28,0.66100001,5.6999998,,,5.0,,3.0,,57.0,6.0,,0.0,0.1,
LVcr,,LV,,,,,4.0,,1.0,,,,D3,,,15.0,21.0,40.0,,5.0,,1.55,1.92,0.46100003,,0.63999999,8.0,,41.0,16.0,14.0,84.0,0.0,,0.0,,1.0
,,LV,,,,,,2.0,1.0,MW,,0.0,D2,20.0,40.0,11.0,,,,9.0,M,1.6,1.78,0.63099998,6.0,,,,48.0,11.0,10.0,,24.0,,0.0,0.1,
,,FL,,1.0,,,,,,,160.0,0.0,,0.0,20.0,3.0,35.0,46.0,19.0,,,1.41,,1.52,7.0,,,17.0,68.0,21.0,,,0.0,2.0,1.9,0.60000002,2.0
CMdy,,,CMd,,,,1.0,1.0,4.0,,,0.0,D3,,60.0,24.0,,34.0,20.0,9.0,,,1.71,0.76800001,5.3000002,,,11.0,47.0,,4.0,,,1.0,,2.8,0.0
,,CM,,,,,1.0,,,,,,D6,,150.0,,51.0,35.0,14.0,,M,1.64,1.6,0.211,6.9000001,,7.0,10.0,,13.0,10.0,91.0,,2.0,,2.5999999,1.0
,PZgl,,PZg,,,,,,,P,,0.0,D2,,40.0,,,28.0,,11.0,C,,,1.749,,,17.0,,68.0,6.0,2.0,25.0,46.0,,0.0,0.0,0.0
FLeu,FLeu,,FLe,,,,,,,MW,,,D6,100.0,,11.0,57.0,,,11.0,M,1.53,,0.21800001,,,,14.0,,,25.0,100.0,0.0,6.0,,1.7,2.0
,,LV,LVg,,,,,,,,,0.0,,40.0,60.0,2.0,,47.0,34.0,,M,1.67,,0.40500003,5.9000001,0.60000002,7.0,20.0,,20.0,19.0,79.0,20.0,,0.0,,1.0
GLdy,GLdy,GL,,,,,4.0,4.0,,VP,,,,,80.0,11.0,,,35.0,5.0,F,1.3099999,1.89,0.189,5.1999998,0.57999998,,,39.0,,,,43.0,,,0.0,
,CMcr,CM,CMx,,,,,,,MW,,0.0,D6,,,35.0,,26.0,42.0,3.0,,,,0.579,6.6999998,0.51999998,,,64.0,24.0,24.0,91.0,0.0,,,5.0999999,
,GLeu,,GLe,,,,1.0,1.0,,,,0.0,,,150.0,,30.0,,31.0,5.0,M,1.6799999,,0.44400001,7.4000001,0.49000001,7.0,13.0,34.0,26.0,17.0,98.0,,2.0,,0.1,2.0
RGeu,RGeu,RG,,,,,1.0,,1.0,,,0.0,,20.0,40.0,29.0,51.0,32.0,17.0,,,,1.66,0.56400001,7.3000002,,,,,,23.0,,0.0,4.0,2.2,2.9000001,1.0
CMkkeu,CMeu,CM,,1.0,,0.0,,,,,155.0,,D1,,20.0,11.0,40.0,31.0,,5.0,M,,,1.675,6.4000001,1.41,,22.0,,,20.0,,,,,1.6,2.0
LVha,LVha,,,,,,1.0,,,,,,,20.0,40.0,11.0,36.0,,25.0,9.0,M,,,0.63099998,6.0,,10.0,14.0,48.0,11.0,10.0,74.0,24.0,,0.0,0.1,
KSkk,KScc,KS,,,,0.0,,,0.0,,,0.0,D3,40.0,,,,,27.0,,M,,1.8099999,0.72100002,,,8.0,,59.0,,51.0,100.0,0.0,3.0,24.700001,,0.0
CHlv,,CH,CHl,,,,,,,,,0.0,,,,,37.0,,32.0,,M,1.6,,0.64600003,7.6999998,0.86000001,8.0,20.0,59.0,,33.0,,0.0,1.0,10.0,1.2,1.0
CMdy,CMdy,CM,CMd,2.0,,,1.0,,4.0,MW,92.0,0.0,D1,,20.0,17.0,,,20.0,9.0,M,1.25,,2.6440001,,2.3199999,,,31.0,,,,27.0,,0.0,1.6,
,LVgl,LV,LVg,,,,,1.0,4.0,,,0.0,,60.0,,,,47.0,,,M,,,0.30199999,,0.52999997,6.0,,58.0,22.0,20.0,83.0,0.0,3.0,,,2.0
,,CM,CMv,,,,4.0,,,MW,,0.0,,,40.0,5.0,24.0,,48.0,3.0,F,1.49,,0.76199996,,0.79000002,,32.0,,,31.0,91.0,0.0,3.0,,,
,CLha,CL,CLh,,,0.0,,,0.0,,150.0,0.0,D1,0.0,,,49.0,33.0,,,M,,1.6799999,0.69699997,8.1999998,,,14.0,67.0,38.0,38.0,100.0,,2.0,,,1.0
