WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
PZal,PZal,PZ,,1.0,,,1.0,1.0,4.0,,118.0,0.0,,,20.0,14.0,54.0,40.0,6.0,11.0,,1.08,1.3099999,7.217,,4.0,18.0,,74.0,10.0,7.0,27.0,,1.0,,0.0,0.0
SCha,,SC,,,,,1.0,1.0,3.0,MW,,0.0,D5,,100.0,,52.0,25.0,23.0,10.0,M,1.5,,0.176,8.3000002,,10.0,17.0,,,,98.0,0.0,40.0,,3.0,18.0
LVcr,,LV,LVx,,,,,,,MW,,0.0,,80.0,,20.0,45.0,,,5.0,,,1.88,0.30599999,6.6999998,0.54000002,8.0,16.0,46.0,18.0,17.0,,0.0,2.0,0.0,0.30000001,1.0
RTeu,RTeu,,PDe,,,,2.0,3.0,1.0,MW,,0.0,,80.0,100.0,8.0,49.0,31.0,20.0,9.0,,,,0.15000001,,0.20999999,9.0,,,21.0,20.0,89.0,0.0,1.0,,0.0,1.0
CLha,CLha,CL,CLh,,,,,1.0,1.0,MW,,0.0,D6,,,22.0,30.0,41.0,29.0,5.0,,1.53,1.83,0.123,8.3999996,0.34,7.0,18.0,54.0,,56.0,,0.0,6.0,,,
GLeu,GLeu,,GLe,,0.0,0.0,,,0.0,VP,,,D3,40.0,,5.0,,34.0,,,,1.55,1.83,0.509,6.8000002,0.76999998,8.0,11.0,38.0,17.0,16.0,85.0,0.0,1.0,0.0,0.1,
,GL,GL,GL,,,,,,,VP,,3.0,D3,,60.0,12.0,32.0,37.0,,,M,,1.85,0.78799999,6.0999999,,,,,14.0,13.0,66.0,0.0,3.0,0.0,0.0,0.0
HSfo,,HS,HSl,,,,1.0,1.0,1.0,VP,,0.0,,,60.0,,40.0,40.0,20.0,9.0,,,1.71,13.707001,5.3000002,17.6,21.0,90.0,57.0,60.0,,,2.0,1.0,,,2.0
AR,,AR,ARh,,,,2.0,1.0,,SE,,0.0,,,60.0,,88.0,8.0,4.0,,C,1.5700001,1.2,0.147,,,7.0,2.0,68.0,3.0,4.0,77.0,0.0,4.0,0.0,,0.0
,,LP,LPq,4.0,0.0,0.0,,,0.0,,10.0,0.0,D1,,20.0,36.0,51.0,29.0,20.0,9.0,,,1.72,3.1629999,,1.5,,16.0,35.0,12.0,10.0,,0.0,3.0,0.0,,1.0
CLkk,,CL,CLh,1.0,1.0,,,,0.0,,151.0,0.0,D1,0.0,20.0,10.0,39.0,,25.0,9.0,M,,1.78,1.175,8.1000004,1.34,9.0,,59.0,,,100.0,0.0,3.0,,0.30000001,
CRha,CRha,,RGi,,,,4.0,4.0,,,,2.0,D2,,40.0,39.0,68.0,21.0,,11.0,C,1.5,,0.132,6.8000002,,11.0,16.0,,26.0,,76.0,0.0,5.0,8.5,2.9000001,1.0
HSfi,HSfi,,,,,,5.0,,,VP,,,D4,60.0,80.0,19.0,31.0,35.0,34.0,5.0,M,0.13,,45.146,4.5999999,11.38,29.0,79.0,68.0,58.0,,50.0,5.0,1.0,0.0,,1.0
PZet,PZet,PZ,PZb,,,,4.0,3.0,,,,0.0,,80.0,100.0,14.0,74.0,20.0,6.0,,C,,1.33,0.34,,0.28999999,13.0,6.0,57.0,4.0,,,20.0,,0.0,0.0,
CMeu,CMeu,,,,,,,,0.0,MW,,3.0,,,40.0,,41.0,38.0,21.0,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,,14.0,,15.0,14.0,83.0,,2.0,0.0,1.5,0.0
PLdy,PLdy,PL,PLd,3.0,,,4.0,4.0,1.0,P,,,D1,0.0,20.0,8.0,57.0,,,,M,,1.58,1.2520001,4.9000001,0.81,14.0,9.0,24.0,,3.0,29.0,,2.0,0.0,,0.0
LVcc,LVcc,LV,LVk,,,,1.0,2.0,2.0,,,0.0,D6,100.0,150.0,14.0,49.0,28.0,,9.0,M,,,0.23499998,,0.37,7.0,18.0,76.0,29.0,,,0.0,4.0,10.4,,1.0
FLca,FLca,FL,,,0.0,0.0,,,,MW,,0.0,,,40.0,14.0,45.0,35.0,20.0,9.0,,,1.71,0.63200003,,,8.0,13.0,55.0,,34.0,99.0,0.0,4.0,24.6,0.69999999,1.0
PHha,PHha,PH,,,,,,1.0,,MW,,,D3,40.0,,8.0,,,27.0,9.0,M,1.45,1.8099999,0.89300001,,0.97000003,9.0,,66.0,,21.0,92.0,0.0,1.0,0.0,0.1,0.0
GLdy,GLdy,,GLd,,,,,,1.0,VP,,2.0,,,,,45.0,26.0,29.0,,M,,1.84,0.30500001,,0.62,8.0,8.0,28.0,6.0,6.0,54.0,14.0,1.0,0.0,0.0,
LPdy,LPdy,LP,LPd,,,,,,,I,,0.0,D2,,40.0,32.0,60.0,16.0,24.0,10.0,M,1.46,,0.32100001,,,,,16.0,,3.0,28.0,6.0,2.0,0.0,,
PZcb,,PZ,PZc,,,,,,,SE,,0.0,,60.0,80.0,46.0,,,2.0,12.0,C,1.51,0.97000003,0.81000006,4.5999999,,22.0,4.0,44.0,,1.0,,39.0,2.0,0.0,,
HSfi,HSfi,HS,HSf,,,,3.0,1.0,,,,0.0,D7,150.0,,22.0,,21.0,10.0,11.0,C,,1.5,37.035,4.5,11.53,27.0,48.0,,44.0,28.0,,1.0,,,,0.0
ANvi,ANvi,AN,ANz,,,,1.0,1.0,,MW,,0.0,D5,80.0,,,64.0,30.0,6.0,11.0,,1.08,1.3200001,1.5699999,6.0999999,1.35,12.0,14.0,,8.0,7.0,,0.0,,,,1.0
,ANvi,AN,ANz,,,,,,,MW,,0.0,D7,150.0,,,,28.0,14.0,11.0,,1.3200001,1.6,0.315,7.4000001,0.56999999,11.0,24.0,136.0,,,96.0,0.0,,8.8999996,0.1,
,,ST,ALj,,,,,,,P,,0.0,D7,150.0,200.0,15.0,,35.0,38.0,5.0,F,1.38,,0.169,4.9000001,,,19.0,,13.0,7.0,,68.0,2.0,0.0,0.0,0.0
STlv,STlv,ST,LVj,,,,1.0,,2.0,,,,D3,40.0,,5.0,27.0,41.0,,5.0,,1.71,1.86,0.33699998,,0.51999998,8.0,17.0,50.0,23.0,20.0,87.0,0.0,1.0,,0.1,1.0
CMeu,CMeu,CM,,,,,1.0,1.0,,MW,,0.0,,,,,44.0,,21.0,9.0,M,1.59,1.73,0.30399999,6.8000002,0.55000001,,,65.0,18.0,,88.0,0.0,3.0,6.6999998,2.5,1.0
,PH,PH,PH,,,,,,,MW,,0.0,D2,,40.0,19.0,35.0,28.0,37.0,5.0,F,1.34,,1.335,,1.23,11.0,24.0,55.0,23.0,23.0,,,1.0,0.0,0.1,
GLcc,GLcc,GL,,,16.0,,,,,,164.0,0.0,D1,0.0,20.0,8.0,39.0,30.0,,5.0,M,1.34,,1.2029999,,1.48,10.0,19.0,40.0,,31.0,,0.0,3.0,20.5,0.2,1.0
,LVfr,,LVf,,,,,,,MW,,,,100.0,150.0,5.0,65.0,11.0,24.0,10.0,M,,1.79,0.13699999,,0.30000001,9.0,,43.0,13.0,,77.0,18.0,2.0,0.0,,1.0
,GLdy,GL,GLd,,,,1.0,,2.0,VP,,0.0,D4,,,11.0,36.0,29.0,35.0,5.0,F,1.29,1.9,0.366,5.1999998,0.56999999,,12.0,27.0,,6.0,37.0,43.0,,,0.0,
,CMeu,CM,CMe,,2.0,,,,,,,,D1,,20.0,13.0,40.0,40.0,20.0,9.0,,,1.71,1.562,6.4000001,1.41,11.0,16.0,54.0,15.0,14.0,82.0,0.0,2.0,0.0,1.6,
LVcr,,,,,,,,,,MW,,0.0,D7,150.0,200.0,14.0,52.0,22.0,26.0,10.0,,1.5599999,1.8099999,0.186,7.0,,6.0,14.0,,20.0,20.0,91.0,0.0,,,1.1,2.0
LVha,LVha,LV,LVh,,,,1.0,3.0,2.0,MW,,0.0,D5,80.0,,,36.0,35.0,29.0,5.0,,1.67,,0.223,,,6.0,16.0,55.0,,,,0.0,2.0,0.0,3.3,2.0
GLdy,GLdy,GL,,,,,1.0,3.0,,VP,,0.0,D5,80.0,100.0,11.0,23.0,41.0,36.0,5.0,F,,1.9,0.226,5.1999998,0.50999999,8.0,,,,6.0,52.0,,1.0,,,
,FLeu,,FLe,,,,1.0,4.0,3.0,,,,D2,20.0,40.0,10.0,38.0,,18.0,,M,1.4400001,,0.93900001,7.1999998,1.09,9.0,,74.0,20.0,20.0,98.0,0.0,,2.5,0.80000001,1.0
,CMca,CM,CMc,,,,,,,MW,,,D3,40.0,,6.0,28.0,41.0,31.0,,M,1.54,1.85,0.56999999,,,8.0,16.0,49.0,46.0,46.0,99.0,0.0,4.0,,1.8,
,,CR,,,,,,3.0,,VP,,2.0,,60.0,80.0,32.0,40.0,46.0,14.0,9.0,M,0.23,1.59,35.083,4.8000002,12.71,21.0,,,10.0,26.0,37.0,5.0,,,0.0,2.0
ANum,ANum,AN,ANu,1.0,,,,,,MW,139.0,0.0,,,20.0,,36.0,45.0,19.0,,M,0.86000001,1.6900001,9.033,5.3000002,5.5100002,19.0,,96.0,,,20.0,,,0.0,0.0,0.0
CMca,CMca,CM,,,,,,,,MW,,0.0,D3,,60.0,39.0,31.0,31.0,38.0,5.0,F,,,0.43600002,8.0,0.73000002,,,83.0,62.0,,100.0,0.0,,17.799999,,1.0
,FLeu,FL,,,,,1.0,4.0,,MW,,,D6,,150.0,18.0,,40.0,16.0,9.0,M,1.48,1.64,0.57300001,7.4000001,,8.0,12.0,79.0,23.0,22.0,98.0,,2.0,4.0999999,,2.0
PLeu,,PL,PLe,,,,0.0,0.0,0.0,P,,0.0,,,100.0,,37.0,,35.0,,F,1.58,1.9,0.28099999,6.9000001,0.40000001,7.0,20.0,53.0,17.0,16.0,,0.0,6.0,,0.1,1.0
CMdy,CMdy,,CMd,,,,,2.0,,MW,,0.0,,40.0,60.0,24.0,46.0,,20.0,,M,1.39,1.71,0.76800001,5.3000002,0.72000003,10.0,,47.0,,4.0,34.0,44.0,1.0,0.0,,0.0
,CMdy,CM,CMd,,0.0,0.0,,,0.0,MW,,0.0,D4,60.0,,15.0,,27.0,31.0,,,1.28,1.86,0.44899997,5.1999998,0.41999999,,14.0,39.0,10.0,,36.0,57.0,,0.0,1.6,0.0
RTdy,RTdy,RT,,,,,,,1.0,,,0.0,D4,60.0,80.0,2.0,31.0,49.0,20.0,,M,1.67,,0.13500001,5.0,,6.0,9.0,41.0,6.0,4.0,44.0,42.0,,0.0,0.0,0.0
CMdy,CMdy,CM,,3.0,,,2.0,4.0,,,38.0,0.0,D1,0.0,20.0,17.0,,36.0,20.0,9.0,,1.25,1.71,2.6440001,5.1999998,2.3199999,13.0,18.0,,9.0,6.0,,,1.0,,1.6,1.0
FLeu,,FL,,,,,1.0,,2.0,,,0.0,D7,150.0,200.0,18.0,39.0,45.0,16.0,9.0,M,,1.63,0.55199999,7.5,0.58999997,9.0,,77.0,,23.0,99.0,,2.0,3.3,1.3,
CMcr,CMcr,CM,CMx,,,,2.0,2.0,,MW,,0.0,D5,80.0,,,35.0,24.0,41.0,,F,1.5,1.95,0.597,6.1999998,,,,,21.0,21.0,,0.0,2.0,0.0,,0.0
SNcc,,SN,SNk,,,,,,,MW,,3.0,D2,20.0,40.0,,42.0,28.0,,,M,1.55,1.85,0.38,8.5,0.46000001,8.0,,69.0,41.0,,100.0,,,9.0,0.89999998,
PZet,PZet,,,,,,1.0,,1.0,,,0.0,D2,20.0,,20.0,70.0,19.0,11.0,11.0,,1.3099999,1.53,2.098,4.9000001,1.13,,10.0,,,2.0,24.0,61.0,1.0,,0.0,0.0
,LVha,LV,LVh,,,,1.0,3.0,2.0,,,0.0,D6,,150.0,17.0,38.0,,24.0,9.0,M,,1.77,0.167,6.5999999,,,13.0,52.0,20.0,19.0,,0.0,2.0,0.0,,1.0
HSfi,HSfi,HS,,,,,3.0,1.0,,VP,,,D5,80.0,,16.0,42.0,28.0,30.0,,,0.17,1.85,48.872002,4.4000001,11.98,21.0,78.0,,40.0,41.0,65.0,,2.0,0.0,,2.0
CH,CH,,CH,1.0,,,,,,MW,,,,,20.0,9.0,29.0,,27.0,9.0,M,1.39,1.8,2.9400001,6.8000002,2.6199999,11.0,,62.0,30.0,30.0,94.0,0.0,1.0,,0.80000001,
CMeu,CMeu,CM,,1.0,,0.0,,,0.0,MW,155.0,0.0,D1,0.0,20.0,,40.0,31.0,29.0,,,1.35,1.84,1.675,,1.41,11.0,22.0,62.0,21.0,20.0,84.0,0.0,2.0,,,
PHgl,,PH,,,,,,,,P,,0.0,D6,100.0,150.0,,37.0,,29.0,,,1.55,1.83,0.36400002,6.1999998,0.46000001,8.0,8.0,68.0,,26.0,97.0,0.0,,0.0,0.0,0.0
VRcc,,VR,VRk,,,,,,,,,,D3,40.0,60.0,,19.0,24.0,57.0,,,,2.05,0.76100004,7.9000001,,13.0,,,57.0,58.0,98.0,0.0,6.0,5.6999998,0.40000001,1.0
GYcc,GYcc,GY,GYk,,,0.0,,,0.0,MW,,0.0,D6,,,,50.0,34.0,,,M,1.42,1.64,0.117,,,9.0,,48.0,147.0,147.0,100.0,0.0,37.0,12.0,39.5,4.0
PZal,PZal,PZ,PZh,,,,,1.0,1.0,MW,,0.0,,100.0,150.0,26.0,69.0,25.0,,,C,1.77,1.3200001,0.17999999,,0.33000001,,,57.0,,3.0,52.0,,2.0,0.0,0.0,0.0
ANmo,ANmo,,ANm,,,,,,,MW,,0.0,D6,,,26.0,29.0,,29.0,5.0,M,1.02,,1.4810001,,1.88,14.0,24.0,,19.0,20.0,72.0,,,0.0,0.1,1.0
RGdy,,RG,,,,,3.0,1.0,3.0,MW,,0.0,D2,20.0,,18.0,56.0,,,11.0,,1.53,1.58,0.583,5.1999998,0.69,9.0,7.0,42.0,5.0,,47.0,34.0,1.0,,2.9000001,1.0
AR,AR,AR,ARh,,,,3.0,,4.0,SE,,0.0,D2,20.0,,,87.0,9.0,,12.0,C,1.51,1.2,0.29500002,6.1999998,0.27000001,,4.0,44.0,3.0,3.0,70.0,,,0.0,0.1,
CH,CH,CH,CH,1.0,,,,,,MW,141.0,0.0,,,,16.0,37.0,36.0,27.0,9.0,M,1.34,1.8099999,2.2579999,7.0,2.26,11.0,,,,32.0,95.0,0.0,,,0.80000001,1.0
PHha,PHha,PH,,,,,0.0,,0.0,MW,,0.0,,,80.0,16.0,38.0,,27.0,9.0,,,1.8099999,0.727,6.8000002,,,19.0,75.0,23.0,23.0,91.0,0.0,3.0,2.8,0.1,0.0
,,CM,CMc,,1.0,,,,0.0,,,0.0,D3,40.0,,7.0,40.0,38.0,,,M,1.47,1.74,0.42600003,8.3000002,0.47,8.0,16.0,,48.0,47.0,100.0,0.0,12.0,,2.0,
GLdy,,GL,GLd,,,,,3.0,,,,0.0,,60.0,80.0,11.0,23.0,42.0,35.0,,F,1.3099999,,0.189,5.1999998,0.57999998,,,39.0,8.0,5.0,47.0,43.0,1.0,0.0,0.0,0.0
FLca,,FL,,,,,,1.0,3.0,MW,,0.0,D3,40.0,60.0,,40.0,38.0,22.0,,M,,1.74,0.42500001,,,8.0,14.0,52.0,30.0,29.0,100.0,0.0,2.0,13.3,,2.0
PLeu,PLeu,PL,PLe,,,,0.0,0.0,0.0,P,,0.0,D1,0.0,20.0,2.0,49.0,31.0,20.0,9.0,,1.3,,0.96999997,6.0999999,0.79000002,,,38.0,,8.0,,0.0,3.0,0.0,0.0,
,CMdy,CM,CMd,,,,,3.0,2.0,MW,,0.0,D7,150.0,,30.0,,29.0,8.0,11.0,,1.73,,0.133,5.8000002,0.34999999,6.0,4.0,46.0,,3.0,66.0,34.0,,0.0,5.5999999,1.0
LPkkrz,,LP,LPk,3.0,18.0,0.0,,,,I,,0.0,D1,0.0,20.0,46.0,47.0,,24.0,9.0,,1.29,,1.161,8.0,1.24,,17.0,49.0,30.0,30.0,93.0,,,24.700001,0.30000001,1.0
CMlecr,CMcr,CM,CMx,3.0,,,1.0,1.0,1.0,,44.0,0.0,D1,0.0,20.0,,33.0,31.0,36.0,5.0,F,1.35,1.9,1.9299999,,1.3200001,,20.0,,15.0,17.0,82.0,,,,1.6,
KSlv,KSlv,,,,,,,,,MW,,0.0,D4,60.0,80.0,,34.0,35.0,31.0,5.0,M,1.65,,0.48100001,7.1999998,0.61000001,,21.0,68.0,32.0,32.0,97.0,0.0,2.0,7.5999999,1.0,
FLskca,,,FLc,,3.0,19.0,,,0.0,,,,D3,,,5.0,,40.0,20.0,9.0,M,1.47,1.71,0.47199997,8.1999998,0.50999999,8.0,,74.0,,,97.0,0.0,8.0,11.9,0.89999998,1.0
HSfi,HSfi,HS,HSf,,,,0.0,0.0,0.0,VP,,0.0,,,,13.0,29.0,37.0,34.0,,M,,1.88,36.329002,,10.57,33.0,74.0,81.0,54.0,,52.0,2.0,1.0,,0.0,
Phle,PHha,PH,,3.0,,0.0,,,,MW,33.0,0.0,D1,,20.0,27.0,,26.0,32.0,5.0,M,,1.87,2.2750001,,1.51,15.0,,61.0,22.0,29.0,,0.0,1.0,0.0,,0.0
CHlv,,,CHl,1.0,,,1.0,,,MW,,,D1,,20.0,6.0,26.0,,26.0,9.0,M,1.36,,2.7909999,6.5999999,2.6099999,11.0,24.0,,23.0,23.0,92.0,0.0,1.0,,0.80000001,1.0
CMeu,CMeu,CM,CMe,,,,0.0,0.0,,MW,,0.0,,20.0,40.0,15.0,,38.0,,9.0,,1.48,,0.792,6.5999999,0.86000001,,14.0,56.0,,14.0,83.0,0.0,,0.0,1.5,0.0
AR,,AR,,3.0,2.0,0.0,,,,SE,21.0,,,0.0,20.0,,90.0,5.0,5.0,12.0,C,,1.28,0.259,6.6999998,0.31999999,9.0,4.0,61.0,4.0,,89.0,0.0,,,0.1,0.0
CHlv,,,,,,,1.0,,1.0,MW,,0.0,,150.0,200.0,39.0,,45.0,27.0,,,1.64,1.8,0.164,,0.43000001,8.0,20.0,84.0,23.0,23.0,98.0,0.0,5.0,0.0,2.0,1.0
CMdy,CMdy,CM,,,,,,,,,,0.0,D5,80.0,100.0,,57.0,34.0,9.0,,M,1.65,1.45,0.23199999,5.5999999,0.36000001,11.0,,50.0,4.0,4.0,57.0,32.0,2.0,0.0,,
PZal,PZal,,PZh,,,,5.0,2.0,1.0,,,0.0,D6,100.0,150.0,,66.0,28.0,,,C,1.79,1.3200001,0.125,5.5999999,0.28,,5.0,57.0,,4.0,59.0,,2.0,,0.0,0.0
PZrs,PZrs,,,1.0,,,1.0,1.0,,SE,86.0,0.0,D1,0.0,20.0,38.0,76.0,18.0,6.0,12.0,,1.0599999,,4.9639997,4.9000001,2.4100001,,20.0,74.0,10.0,,,32.0,2.0,0.0,,0.0
LPdy,LPdy,LP,,,,,,,,,,2.0,D2,20.0,40.0,32.0,,16.0,24.0,10.0,,1.46,1.79,0.32100001,4.9000001,0.28,,5.0,,3.0,3.0,,6.0,2.0,0.0,0.5,0.0
HSfi,HSfi,HS,HSf,,,,1.0,,,VP,,0.0,D5,,,,,28.0,30.0,5.0,M,0.17,,35.771999,4.4000001,,31.0,68.0,76.0,40.0,29.0,52.0,6.0,,0.0,0.0,
VRha,,VR,,,,,1.0,,2.0,P,,0.0,,60.0,80.0,5.0,12.0,30.0,,,,1.8099999,,0.68599999,7.5,0.83999997,8.0,41.0,68.0,,48.0,99.0,0.0,4.0,2.9000001,,1.0
RTeu,RTeu,RT,PDe,,,,5.0,,,MW,,0.0,D5,80.0,100.0,8.0,49.0,31.0,20.0,9.0,,,1.72,0.15000001,6.3000002,0.20999999,9.0,10.0,52.0,,,,0.0,1.0,0.0,,1.0
FLeu,FLeu,FL,,,0.0,0.0,,,,,,,D2,20.0,40.0,7.0,35.0,32.0,,5.0,M,1.38,1.88,0.61199999,6.3000002,0.80000001,10.0,18.0,,,17.0,83.0,0.0,,0.0,0.80000001,1.0
GLsf,GLsf,GL,GLt,,,,,0.0,4.0,VP,,,D2,20.0,40.0,10.0,,46.0,38.0,,,1.29,1.91,3.3009999,4.5999999,2.3299999,,17.0,41.0,15.0,,62.0,20.0,3.0,,0.0,1.0
,CHgl,,CHg,,,,,,,P,,0.0,D5,80.0,,6.0,27.0,,30.0,,M,1.6900001,1.84,0.40100002,7.5999999,,7.0,20.0,62.0,34.0,34.0,99.0,0.0,2.0,15.4,2.7,3.0
PZgl,PZgl,,PZg,3.0,,,3.0,1.0,2.0,,19.0,0.0,,,20.0,14.0,75.0,20.0,5.0,12.0,,1.1900001,,3.3189998,,3.4300001,24.0,10.0,56.0,7.0,4.0,,,1.0,0.0,,0.0
LVcr,LVcr,,LVx,,,,,,4.0,,,0.0,D6,100.0,,13.0,23.0,38.0,39.0,5.0,F,1.55,,0.289,7.1999998,0.49000001,7.0,20.0,,18.0,17.0,86.0,0.0,,,0.60000002,1.0
LVha,,,LVh,,,,1.0,,3.0,MW,,,D2,20.0,40.0,11.0,,39.0,,9.0,,1.6,1.78,0.63099998,6.0,,10.0,14.0,48.0,11.0,10.0,74.0,24.0,2.0,,0.1,1.0
,PZal,,PZh,,,,1.0,1.0,3.0,MW,,0.0,D5,80.0,100.0,25.0,,,6.0,11.0,C,1.73,1.3200001,0.20199999,5.5,0.34,,,57.0,,,,16.0,2.0,0.0,0.0,0.0
RGskca,,RG,ARc,,3.0,0.0,,,0.0,SE,,0.0,D6,100.0,150.0,18.0,86.0,6.0,,,C,,1.4299999,0.12,8.5,,7.0,4.0,,24.0,24.0,,0.0,6.0,,0.2,0.0
UMcm,,UM,CMu,,,,,,,MW,,0.0,D4,60.0,80.0,,,32.0,,9.0,M,1.27,1.73,1.073,5.3000002,1.03,11.0,15.0,66.0,6.0,3.0,,50.0,1.0,,,0.0
,RGeu,RG,RGe,,,,,0.0,0.0,MW,,3.0,D3,40.0,60.0,24.0,56.0,26.0,18.0,11.0,M,1.47,1.6900001,0.42199999,6.9000001,,,12.0,57.0,,,93.0,0.0,3.0,1.3,0.60000002,
GLmo,,,,,,,1.0,1.0,3.0,VP,,3.0,D6,100.0,150.0,6.0,27.0,44.0,29.0,,M,1.53,1.83,0.54400003,,,10.0,20.0,65.0,,19.0,94.0,0.0,4.0,15.0,,1.0
PZet,PZet,PZ,PZb,,,,2.0,1.0,1.0,,,0.0,D4,60.0,80.0,,74.0,,,11.0,C,1.48,,0.74199998,5.0999999,0.67000002,14.0,5.0,,,2.0,37.0,,1.0,,0.0,
GYha,GYha,GY,GYh,,,,1.0,,3.0,MW,,,D4,60.0,,10.0,,,19.0,9.0,M,,1.6900001,0.19400001,8.0,0.28,11.0,,27.0,226.0,226.0,100.0,0.0,,12.6,45.099998,3.0
RGca,RGca,,RGc,,,,,,,,,0.0,,60.0,80.0,21.0,35.0,42.0,23.0,9.0,M,1.5700001,,0.264,,0.47,,11.0,69.0,46.0,46.0,100.0,0.0,10.0,13.9,,2.0
VRccqs,VRcc,,VRk,,11.0,0.0,,,,P,,3.0,D2,20.0,40.0,4.0,,,56.0,3.0,F,,2.04,0.71500003,,,10.0,,,53.0,56.0,98.0,0.0,,8.8999996,1.2,1.0
,CMcr,CM,CMx,,,,,1.0,,MW,,,,60.0,80.0,21.0,33.0,26.0,41.0,3.0,F,1.42,1.95,0.55700004,6.1999998,0.61000001,10.0,,48.0,17.0,17.0,,0.0,,0.0,2.8,
GLcc,,GL,GLk,,0.0,0.0,,,,VP,,,D7,,200.0,,24.0,39.0,37.0,5.0,F,1.77,1.91,0.546,8.1999998,0.50999999,9.0,17.0,,29.0,22.0,,0.0,,14.0,0.2,3.0
CMdy,CMdy,CM,CMd,,,,,,1.0,MW,,0.0,D5,80.0,100.0,27.0,57.0,34.0,,11.0,M,1.65,,0.23199999,5.5999999,,,6.0,50.0,,4.0,57.0,32.0,2.0,0.0,,0.0
CMdy,,CM,CMd,,,,2.0,,2.0,MW,,0.0,D4,60.0,80.0,27.0,46.0,34.0,20.0,,M,1.46,1.71,0.52499998,5.3000002,0.58999997,,,48.0,,4.0,35.0,43.0,2.0,0.0,2.8,0.0
GLdy,,GL,GLd,,,,1.0,1.0,,VP,,0.0,D2,,,9.0,35.0,33.0,,5.0,M,1.27,1.87,0.829,5.0999999,0.82999998,10.0,12.0,,,6.0,36.0,44.0,,,0.0,1.0
SCfvqs,,SC,FLs,,19.0,11.0,,,,MW,,0.0,,0.0,,4.0,,35.0,,9.0,M,1.37,1.8,0.69200003,8.3999996,0.69,,14.0,47.0,,40.0,100.0,0.0,22.0,,0.60000002,2.0
CMglkk,CMgl,CM,CMg,1.0,1.0,,,,,P,165.0,0.0,D1,,20.0,6.0,25.0,46.0,,5.0,,1.36,1.8200001,2.2160001,5.8000002,2.2,,21.0,,,,61.0,25.0,1.0,0.0,1.6,1.0
,CMdy,CM,,,,,2.0,2.0,,MW,,0.0,D4,60.0,,27.0,46.0,34.0,20.0,,M,1.46,1.71,0.52499998,,0.58999997,9.0,10.0,48.0,6.0,4.0,35.0,,,0.0,2.8,
CMgl,CMgl,,CMg,,,,1.0,1.0,,P,,2.0,D2,,40.0,,34.0,46.0,20.0,9.0,M,,1.71,1.0239999,,1.2,9.0,14.0,46.0,,10.0,72.0,,2.0,0.0,1.3,
RG,RG,RG,RG,,,,,,,MW,,,D5,80.0,100.0,18.0,51.0,,18.0,,,1.48,,0.226,,,9.0,,87.0,51.0,49.0,98.0,0.0,12.0,7.9000001,2.7,1.0
FLdy,,FL,FLd,,,,1.0,1.0,1.0,MW,,2.0,D3,40.0,60.0,,51.0,31.0,18.0,,M,1.4400001,1.6799999,0.46700001,,,,6.0,,3.0,3.0,40.0,28.0,2.0,,,
PTha,PTha,PT,ACp,2.0,,,1.0,,1.0,,67.0,0.0,D1,0.0,,20.0,,,,11.0,C,1.48,,1.128,5.4000001,0.75,18.0,4.0,15.0,,2.0,42.0,13.0,,0.0,0.0,0.0
CMvr,,CM,CMv,,,,,1.0,4.0,MW,197.0,,D1,0.0,20.0,5.0,28.0,29.0,43.0,3.0,F,1.4400001,1.96,1.1930001,,,11.0,,60.0,30.0,29.0,,,3.0,7.5999999,1.6,1.0
GLcc,GLcc,GL,GLk,,,,1.0,,1.0,,,,D4,60.0,80.0,7.0,,29.0,,,,,1.85,0.25799999,,0.44,9.0,14.0,38.0,35.0,35.0,99.0,0.0,8.0,26.200001,,0.0
CMglsk,CMgl,CM,CMg,1.0,25.0,1.0,1.0,,,,160.0,0.0,D1,0.0,20.0,,,47.0,20.0,9.0,M,1.26,1.7,2.925,5.9000001,,12.0,,41.0,16.0,,67.0,,,0.0,1.6,1.0
FLcaqs,,FL,FLc,,11.0,,,,,MW,,0.0,D7,,,,,41.0,25.0,,M,1.52,1.78,0.287,,0.50999999,9.0,15.0,63.0,50.0,50.0,100.0,0.0,16.0,14.3,,3.0
RGdy,RGdy,RG,RGd,,,,,,,MW,,0.0,D4,60.0,,14.0,,23.0,18.0,11.0,,1.66,1.6900001,0.17,5.8000002,,8.0,12.0,,12.0,11.0,92.0,,10.0,,3.0,2.0
,ARqg,AR,,,,,,1.0,2.0,,,0.0,D3,40.0,60.0,3.0,88.0,6.0,6.0,,,1.48,,0.215,5.9000001,0.18000001,8.0,2.0,30.0,3.0,,,6.0,4.0,0.0,0.30000001,0.0
,KScc,KS,KSk,,0.0,0.0,,,0.0,MW,,0.0,,40.0,60.0,18.0,35.0,41.0,24.0,9.0,M,,1.77,0.68900001,8.1000004,0.86000001,,12.0,,45.0,45.0,100.0,0.0,,25.9,,
