WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,CMcr,CM,CMx,,,,1.0,,1.0,MW,,3.0,D4,60.0,80.0,21.0,33.0,26.0,41.0,3.0,F,1.42,1.95,0.55700004,6.1999998,0.61000001,10.0,15.0,48.0,,17.0,,0.0,2.0,,2.8,0.0
GLcc,GLcc,GL,GLk,,0.0,,,,0.0,VP,,0.0,,150.0,,11.0,24.0,39.0,37.0,5.0,F,1.77,1.91,0.546,8.1999998,0.50999999,9.0,17.0,,29.0,22.0,83.0,0.0,2.0,14.0,0.2,3.0
CMdy,CMdy,CM,CMd,,,,1.0,,1.0,MW,,0.0,D5,80.0,100.0,27.0,57.0,34.0,9.0,11.0,M,1.65,1.45,0.23199999,5.5999999,,11.0,6.0,,4.0,4.0,,32.0,2.0,0.0,2.5,0.0
CMdy,,CM,CMd,,,,2.0,1.0,2.0,,,0.0,D4,,80.0,27.0,46.0,,,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9.0,10.0,48.0,6.0,4.0,35.0,43.0,2.0,0.0,2.8,0.0
GLdy,GLdy,GL,GLd,,,,,1.0,4.0,VP,,,D2,20.0,40.0,9.0,35.0,33.0,32.0,5.0,,1.27,1.87,0.829,5.0999999,,10.0,12.0,28.0,7.0,6.0,36.0,44.0,1.0,0.0,,1.0
SCfvqs,,SC,FLs,1.0,19.0,11.0,,,0.0,,,0.0,D1,0.0,20.0,4.0,39.0,35.0,,9.0,M,,1.8,0.69200003,8.3999996,0.69,,14.0,47.0,40.0,40.0,100.0,0.0,22.0,21.299999,0.60000002,2.0
,CMgl,CM,,1.0,1.0,,1.0,1.0,,P,165.0,,D1,0.0,20.0,6.0,,46.0,29.0,5.0,M,1.36,1.8200001,2.2160001,5.8000002,2.2,11.0,21.0,38.0,18.0,15.0,61.0,25.0,1.0,0.0,1.6,1.0
CMdy,CMdy,,CMd,,,,,2.0,,MW,,,,60.0,80.0,27.0,46.0,34.0,20.0,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9.0,10.0,48.0,6.0,4.0,35.0,43.0,2.0,0.0,,0.0
CMgl,CMgl,CM,CMg,,,,1.0,1.0,2.0,P,,2.0,D2,20.0,40.0,,34.0,46.0,,9.0,,1.52,1.71,1.0239999,6.0999999,1.2,9.0,14.0,46.0,12.0,10.0,72.0,0.0,,0.0,1.3,1.0
,RG,RG,RG,,,,,,,MW,,0.0,D5,80.0,100.0,,51.0,,18.0,9.0,M,1.48,1.6799999,0.226,8.1000004,0.34999999,9.0,15.0,87.0,,49.0,98.0,,12.0,7.9000001,2.7,1.0
,FLdy,FL,FLd,,,,1.0,,,MW,,2.0,D3,40.0,,16.0,51.0,31.0,18.0,9.0,M,1.4400001,1.6799999,0.46700001,5.3000002,0.67000002,10.0,6.0,,3.0,3.0,40.0,28.0,2.0,0.0,1.3,1.0
PTha,PTha,PT,ACp,2.0,,,1.0,3.0,,P,67.0,0.0,D1,0.0,20.0,20.0,68.0,20.0,12.0,11.0,C,1.48,1.5599999,1.128,5.4000001,0.75,18.0,4.0,,,2.0,,13.0,3.0,0.0,0.0,0.0
,CMvr,CM,CMv,1.0,,,1.0,,4.0,MW,197.0,0.0,D1,0.0,20.0,5.0,28.0,29.0,43.0,,F,1.4400001,1.96,1.1930001,7.0999999,1.3,11.0,30.0,,30.0,29.0,88.0,0.0,3.0,,1.6,1.0
GLcc,GLcc,GL,GLk,,,,1.0,3.0,1.0,,,0.0,D4,60.0,80.0,7.0,41.0,29.0,30.0,,M,1.63,1.85,0.25799999,8.1000004,0.44,9.0,14.0,38.0,35.0,,99.0,0.0,8.0,26.200001,0.2,0.0
CMglsk,CMgl,CM,CMg,,25.0,1.0,1.0,1.0,,P,160.0,0.0,D1,0.0,20.0,9.0,33.0,47.0,20.0,9.0,M,1.26,1.7,2.925,5.9000001,3.21,12.0,,,16.0,14.0,,24.0,,0.0,1.6,1.0
FLcaqs,,FL,,,11.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,19.0,34.0,41.0,25.0,9.0,,1.52,1.78,0.287,8.1999998,0.50999999,9.0,15.0,63.0,50.0,50.0,100.0,0.0,,14.3,1.8,3.0
,RGdy,RG,RGd,,,,,,0.0,MW,,0.0,D4,60.0,80.0,,59.0,23.0,18.0,11.0,M,1.66,1.6900001,0.17,5.8000002,,8.0,12.0,,12.0,11.0,,38.0,10.0,0.0,3.0,2.0
ARqg,,,ARl,,,,1.0,1.0,2.0,MW,,0.0,,40.0,60.0,3.0,88.0,6.0,6.0,12.0,C,1.48,1.34,0.215,5.9000001,0.18000001,8.0,,30.0,3.0,3.0,,6.0,4.0,0.0,0.30000001,0.0
KScc,KScc,KS,KSk,,,0.0,,,0.0,MW,,0.0,D3,40.0,,18.0,35.0,41.0,24.0,9.0,M,1.4,1.77,0.68900001,,0.86000001,,12.0,52.0,45.0,,100.0,0.0,3.0,25.9,1.0,0.0
GLti,GLti,GL,FLt,,,,,1.0,0.0,I,,0.0,D4,60.0,80.0,,14.0,56.0,30.0,4.0,Z,0.95999998,1.83,3.1259999,4.0,1.26,15.0,21.0,34.0,52.0,33.0,76.0,,37.0,,1.2,2.0
PHca,PHcc,PH,PHc,,,,1.0,1.0,1.0,MW,,0.0,D6,100.0,150.0,,48.0,29.0,23.0,9.0,M,1.36,1.76,0.30000001,8.1999998,0.38999999,8.0,15.0,71.0,38.0,,100.0,0.0,4.0,14.4,,0.0
,PLeu,,PLe,,,,1.0,3.0,4.0,P,,0.0,D6,100.0,150.0,5.0,,37.0,38.0,5.0,F,1.62,1.92,0.21400002,6.6999998,0.40000001,7.0,,56.0,17.0,,89.0,0.0,8.0,0.0,0.1,1.0
PHlv,PHlv,PH,PHl,,,,1.0,1.0,1.0,MW,,0.0,D3,40.0,,9.0,,,40.0,3.0,F,1.49,1.9299999,0.86499995,6.5,0.95999998,9.0,25.0,56.0,,22.0,85.0,0.0,2.0,0.0,0.1,0.0
FLeu,FLeu,FL,FLe,,,,1.0,1.0,4.0,I,,0.0,D7,150.0,200.0,18.0,,41.0,28.0,5.0,,1.58,1.8200001,0.45199999,7.4000001,0.73000002,11.0,20.0,70.0,25.0,26.0,100.0,0.0,2.0,,1.3,2.0
VR,,VR,VR,,,,,,,P,,3.0,,60.0,80.0,5.0,20.0,24.0,56.0,,F,1.62,2.04,0.55900002,7.1999998,,12.0,41.0,,45.0,44.0,92.0,0.0,5.0,5.0999999,0.2,1.0
LVcc,LVcc,,LVk,,,,1.0,3.0,2.0,MW,,0.0,,20.0,40.0,6.0,42.0,32.0,26.0,9.0,M,,1.8,0.58499998,7.0999999,,9.0,20.0,71.0,25.0,25.0,94.0,0.0,3.0,,0.1,1.0
PHca,PHcc,,PHc,,,,,,1.0,MW,154.0,0.0,D1,0.0,20.0,7.0,38.0,,25.0,9.0,M,1.38,1.78,1.817,7.9000001,1.89,10.0,25.0,81.0,,42.0,100.0,0.0,2.0,16.4,0.2,
HSfi,HSfi,,HSf,,,,4.0,4.0,3.0,VP,,0.0,D3,40.0,60.0,13.0,29.0,,34.0,5.0,,0.31999999,1.88,36.329002,4.3000002,10.57,33.0,74.0,,54.0,38.0,52.0,2.0,1.0,0.0,,1.0
RGeu,RGeu,,RGe,,,,3.0,1.0,4.0,MW,,,D3,40.0,60.0,32.0,50.0,33.0,17.0,9.0,M,,1.66,0.41799998,7.5,0.52999997,11.0,13.0,,26.0,23.0,,0.0,4.0,2.5,0.60000002,1.0
GLum,GLum,GL,GLu,,,,,,,VP,,3.0,D2,20.0,40.0,12.0,24.0,24.0,52.0,3.0,F,1.28,,3.6570001,,2.8199999,12.0,,30.0,,8.0,29.0,20.0,2.0,0.0,0.0,1.0
SCha,,SC,SCh,,,,,,,MW,,0.0,,20.0,40.0,18.0,,25.0,25.0,10.0,M,,1.79,0.32800001,8.1999998,0.40000001,11.0,16.0,56.0,50.0,51.0,100.0,0.0,43.0,8.1000004,1.6,15.0
UMcm,UMcm,UM,CMu,3.0,,,3.0,1.0,,MW,,0.0,D1,,20.0,17.0,44.0,34.0,22.0,9.0,M,0.99000001,1.75,5.9229999,,3.6900001,15.0,27.0,48.0,12.0,7.0,29.0,40.0,1.0,0.0,1.6,1.0
ARbr,,,,,,,5.0,1.0,1.0,SE,,,D6,100.0,150.0,18.0,90.0,5.0,5.0,12.0,C,1.55,1.28,0.108,6.5999999,0.19,8.0,2.0,65.0,3.0,2.0,71.0,0.0,6.0,0.0,,0.0
HSfi,HSfi,HS,HSf,1.0,,,,,2.0,VP,202.0,0.0,D1,0.0,20.0,16.0,27.0,38.0,35.0,5.0,F,0.11,,49.68,,12.82,27.0,,57.0,33.0,72.0,61.0,3.0,2.0,0.0,0.0,0.0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,2.0,,,0.0,D4,60.0,80.0,3.0,27.0,51.0,22.0,7.0,M,0.56,1.73,30.116001,5.4000001,12.23,20.0,72.0,,58.0,,97.0,5.0,,0.0,0.0,
CLkk,CLha,CL,CLh,,18.0,0.0,,,0.0,MW,,,D4,,,19.0,45.0,34.0,,9.0,M,1.49,1.73,0.30500001,8.3999996,0.41,8.0,,55.0,47.0,47.0,100.0,0.0,12.0,25.5,0.60000002,2.0
LVgl,LVgl,LV,LVg,,,,3.0,3.0,3.0,P,,0.0,D2,20.0,40.0,2.0,21.0,51.0,,5.0,M,1.6,1.8099999,0.66799998,5.9000001,,8.0,17.0,53.0,16.0,,79.0,11.0,,0.0,0.1,
LXfr,LXfr,,LXf,,,,,,,,,3.0,D6,100.0,150.0,16.0,60.0,12.0,28.0,,M,,1.84,0.20699999,6.4000001,0.27000001,9.0,6.0,17.0,7.0,,85.0,0.0,5.0,0.0,0.0,0.0
FLeu,FLeu,FL,FLe,,,,1.0,1.0,3.0,MW,,,D3,40.0,60.0,13.0,40.0,,,9.0,M,1.4299999,1.67,0.74299997,7.4000001,1.01,9.0,14.0,78.0,21.0,21.0,97.0,0.0,2.0,2.5,1.3,
UMcm,UMcm,UM,CMu,,,,4.0,1.0,1.0,MW,,0.0,,100.0,150.0,32.0,51.0,30.0,19.0,9.0,M,1.42,1.7,0.5,5.4000001,,,12.0,78.0,,3.0,30.0,56.0,1.0,0.0,5.0999999,0.0
LVcrkk,LVcr,,,,18.0,0.0,,,,,,0.0,D6,100.0,150.0,19.0,35.0,26.0,39.0,5.0,F,1.54,1.9299999,0.20799999,6.4000001,0.52999997,6.0,15.0,50.0,19.0,,80.0,0.0,2.0,0.0,2.7,1.0
CHlv,,CH,CHl,,,,1.0,1.0,4.0,MW,,0.0,D2,20.0,40.0,7.0,26.0,45.0,29.0,5.0,M,1.48,1.83,1.4430001,6.9000001,,10.0,23.0,64.0,25.0,25.0,,,1.0,,2.9000001,1.0
,UMcm,UM,CMu,,2.0,1.0,3.0,1.0,1.0,MW,39.0,0.0,D1,0.0,20.0,17.0,44.0,34.0,22.0,9.0,M,0.99000001,1.75,5.9229999,5.0999999,3.6900001,15.0,27.0,48.0,12.0,,29.0,,,0.0,1.6,1.0
AR,AR,,ARh,,,,1.0,2.0,1.0,,,0.0,D3,40.0,60.0,,88.0,8.0,4.0,12.0,C,1.5700001,1.2,0.147,6.4000001,0.16,7.0,2.0,68.0,3.0,,77.0,0.0,4.0,0.0,0.30000001,0.0
LVcrkk,LVcr,LV,LVx,,18.0,0.0,,,,MW,,0.0,D4,60.0,80.0,11.0,30.0,29.0,,,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7.0,19.0,46.0,20.0,17.0,84.0,,1.0,,0.30000001,1.0
GLcc,GLcc,GL,,,,,1.0,4.0,3.0,P,,0.0,D2,20.0,40.0,14.0,50.0,33.0,17.0,9.0,,1.5599999,1.66,0.68000001,7.1999998,0.93000001,,9.0,51.0,28.0,28.0,100.0,0.0,3.0,19.700001,0.1,1.0
CMgl,CMgl,CM,CMg,2.0,,,1.0,3.0,3.0,P,,0.0,D1,0.0,20.0,6.0,25.0,46.0,29.0,5.0,,1.36,1.8200001,2.2160001,5.8000002,2.2,11.0,21.0,,18.0,15.0,61.0,25.0,1.0,,,1.0
ARbr,ARbr,AR,,,,,4.0,4.0,4.0,SE,,0.0,D2,20.0,40.0,,89.0,6.0,5.0,12.0,C,1.49,1.28,0.25299999,6.5,,11.0,4.0,52.0,3.0,2.0,70.0,0.0,2.0,0.0,,0.0
ARbr,ARbr,AR,ARb,,,,,,,SE,,3.0,D4,60.0,80.0,4.0,84.0,8.0,8.0,12.0,C,1.52,1.4299999,0.183,,0.22,,3.0,50.0,2.0,,73.0,0.0,3.0,0.0,1.0,
CRha,CRha,,RGi,,,,,1.0,1.0,MW,,,D4,60.0,80.0,34.0,34.0,49.0,17.0,9.0,M,1.4,1.65,1.591,6.8000002,0.97000003,13.0,13.0,50.0,26.0,23.0,82.0,,5.0,11.0,4.8000002,2.0
LVlecc,LVcc,LV,LVk,3.0,2.0,0.0,,,,MW,31.0,0.0,D1,0.0,20.0,18.0,65.0,18.0,17.0,11.0,C,1.47,,0.50599998,7.5,0.63,9.0,,,,21.0,99.0,0.0,,9.8999996,0.1,1.0
HS,HS,,HS,,0.0,0.0,,,,,,,D5,80.0,100.0,6.0,32.0,44.0,,9.0,M,0.61000001,1.77,28.232,5.0999999,,23.0,69.0,81.0,34.0,,62.0,6.0,3.0,0.0,0.0,1.0
LVcc,LVcc,LV,,,,,4.0,1.0,1.0,MW,,0.0,D3,40.0,60.0,34.0,60.0,17.0,23.0,10.0,M,1.54,1.77,0.31999999,8.0,0.41999999,8.0,,55.0,29.0,29.0,98.0,,4.0,,0.5,1.0
AR,AR,AR,,,,,,,,SE,,0.0,D5,80.0,100.0,13.0,87.0,8.0,5.0,12.0,C,1.62,,0.11799999,5.9000001,0.18000001,7.0,3.0,54.0,3.0,3.0,77.0,6.0,3.0,,1.3,0.0
LVfr,LVfr,LV,LVf,,,,,,,MW,,3.0,D6,100.0,150.0,3.0,46.0,,33.0,10.0,M,1.7,,0.233,6.4000001,,10.0,,59.0,15.0,14.0,77.0,0.0,2.0,,0.1,1.0
CMkkca,,CM,CMc,,18.0,0.0,,,,MW,,0.0,,,200.0,6.0,44.0,38.0,,9.0,M,1.52,1.6799999,0.178,8.3999996,0.41,,12.0,76.0,53.0,53.0,100.0,0.0,30.0,13.1,2.4000001,4.0
RG,,RG,,,,,,,,MW,,,D3,40.0,60.0,20.0,,27.0,19.0,11.0,,1.51,1.7,0.43699998,6.8000002,0.50999999,10.0,13.0,61.0,17.0,16.0,93.0,0.0,3.0,4.9000001,,1.0
KS,KS,KS,,,,,,,,,,0.0,D5,80.0,100.0,20.0,36.0,40.0,24.0,9.0,,1.5700001,1.77,0.32100001,7.6999998,0.49000001,8.0,18.0,75.0,34.0,34.0,99.0,,4.0,12.5,4.1999998,1.0
LVcr,LVcr,LV,LVx,,,,,1.0,,MW,,0.0,D2,,40.0,12.0,33.0,31.0,36.0,5.0,F,1.52,1.9,0.792,6.5999999,,9.0,,48.0,17.0,16.0,80.0,0.0,1.0,,0.1,1.0
CHlv,CHlv,,,,,,,,1.0,MW,,0.0,D6,,,22.0,41.0,31.0,28.0,5.0,M,1.64,1.8200001,0.30500001,8.1000004,0.52999997,5.0,18.0,61.0,39.0,39.0,100.0,0.0,10.0,,3.8,3.0
FLeu,FLeu,FL,FLe,,0.0,0.0,,,0.0,MW,,0.0,D5,80.0,100.0,13.0,42.0,40.0,18.0,9.0,M,1.46,1.6799999,0.62699997,7.4000001,0.98000002,8.0,13.0,,22.0,,93.0,0.0,,2.5999999,,2.0
RTgl,RTgl,,PDg,3.0,,,1.0,,1.0,P,47.0,0.0,D1,0.0,20.0,0.0,19.0,,14.0,7.0,M,1.49,1.5700001,0.93299997,4.8000002,0.92000002,13.0,7.0,30.0,6.0,,56.0,,2.0,0.0,0.0,0.0
GLeu,GLeu,GL,GLe,,,,1.0,2.0,3.0,VP,,,D3,40.0,60.0,5.0,37.0,34.0,29.0,,M,,1.83,0.509,6.8000002,0.76999998,8.0,11.0,38.0,17.0,16.0,85.0,,,0.0,0.1,0.0
VRcc,VRcc,VR,VRk,,,,1.0,1.0,1.0,P,,,D5,80.0,100.0,2.0,14.0,33.0,53.0,3.0,F,1.85,,0.49699998,8.1000004,0.50999999,10.0,37.0,66.0,65.0,,100.0,0.0,,16.799999,0.60000002,2.0
CLptkk,,CL,CLp,,1.0,3.0,,,0.0,,,1.0,D3,40.0,60.0,21.0,59.0,20.0,21.0,10.0,M,1.41,1.74,0.39399999,,0.49000001,15.0,11.0,40.0,37.0,37.0,,0.0,6.0,46.799999,1.1,
,PHha,PH,PHh,,,,4.0,1.0,,MW,,0.0,,,60.0,15.0,38.0,34.0,28.0,5.0,M,1.39,1.8200001,0.88500005,6.6999998,1.0599999,9.0,21.0,66.0,15.0,15.0,84.0,0.0,3.0,0.0,0.1,0.0
,ALgl,AL,ALg,1.0,,,,,,,180.0,0.0,D1,0.0,20.0,7.0,64.0,21.0,15.0,11.0,M,1.3099999,1.63,0.884,,,12.0,8.0,49.0,5.0,3.0,38.0,46.0,2.0,0.0,0.1,0.0
LVcc,LVcc,LV,LVk,1.0,,,,,,MW,124.0,3.0,D1,0.0,,18.0,65.0,18.0,17.0,11.0,,1.47,1.67,0.50599998,7.5,0.63,9.0,13.0,64.0,21.0,21.0,99.0,,,9.8999996,0.1,1.0
GLeu,GLeu,GL,GLe,2.0,,,2.0,3.0,3.0,VP,106.0,0.0,D1,0.0,,8.0,24.0,46.0,30.0,5.0,M,1.22,1.84,1.8889999,6.3000002,1.84,,18.0,41.0,18.0,17.0,83.0,,4.0,,0.0,1.0
VRha,VRha,VR,,,,,,0.0,,P,,0.0,D6,100.0,150.0,3.0,13.0,33.0,54.0,3.0,,1.8099999,,0.421,7.6999998,,7.0,38.0,71.0,53.0,50.0,100.0,0.0,8.0,3.4000001,1.5,1.0
PHha,,PH,PHh,,,,1.0,1.0,2.0,MW,,0.0,D5,80.0,100.0,,33.0,43.0,24.0,9.0,M,,1.77,0.44600001,6.9000001,,8.0,17.0,68.0,24.0,23.0,,0.0,1.0,9.8999996,0.1,0.0
HSfi,HSfi,,HSf,,,,1.0,1.0,3.0,VP,,0.0,,100.0,150.0,11.0,44.0,27.0,29.0,5.0,M,,1.84,37.614998,4.5,13.72,,63.0,73.0,51.0,25.0,58.0,4.0,2.0,0.0,,1.0
RGeu,RGeu,RG,RGe,,,,1.0,1.0,,MW,,0.0,D2,20.0,40.0,29.0,51.0,32.0,17.0,9.0,M,1.58,,0.56400001,7.3000002,0.80000001,10.0,13.0,,25.0,23.0,98.0,0.0,4.0,2.2,2.9000001,
CMgl,CMgl,,CMg,,,,1.0,2.0,1.0,P,,0.0,D4,60.0,80.0,16.0,27.0,45.0,,5.0,M,1.55,1.8099999,0.52600002,,0.75999999,8.0,14.0,48.0,17.0,,70.0,0.0,2.0,0.0,2.8,0.0
RGdy,RGdy,,RGd,,,,3.0,1.0,4.0,MW,,,,150.0,200.0,25.0,40.0,49.0,11.0,9.0,M,1.74,1.51,0.13699999,5.6999998,0.62,11.0,6.0,44.0,11.0,9.0,57.0,6.0,,0.0,4.5,0.0
ARbr,ARbr,AR,ARb,,,,,1.0,,SE,,2.0,D2,20.0,40.0,1.0,90.0,6.0,,12.0,C,1.6,,0.333,6.1999998,0.28,13.0,,68.0,3.0,2.0,70.0,0.0,2.0,0.0,0.1,0.0
HSfi,HSfi,HS,HSf,,,,1.0,,,VP,,0.0,D5,80.0,100.0,6.0,42.0,28.0,30.0,5.0,,0.17,1.85,35.771999,4.4000001,,,68.0,76.0,40.0,29.0,52.0,6.0,1.0,0.0,0.0,1.0
PTha,PTha,PT,,,,,1.0,1.0,1.0,P,,0.0,D3,40.0,60.0,2.0,33.0,42.0,25.0,9.0,,1.6,1.78,0.205,6.3000002,0.43000001,7.0,11.0,40.0,,3.0,,0.0,1.0,0.0,0.0,1.0
CMeu,CMeu,CM,CMe,,,,4.0,1.0,,MW,,0.0,D2,,,20.0,43.0,43.0,14.0,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11.0,13.0,,11.0,10.0,77.0,0.0,1.0,0.0,1.5,1.0
ARbr,ARbr,AR,ARb,,,,,1.0,2.0,SE,,0.0,D2,20.0,40.0,1.0,90.0,6.0,,12.0,C,,1.2,0.333,6.1999998,0.28,13.0,,68.0,3.0,2.0,,0.0,2.0,0.0,0.1,0.0
,ARse ,AR,ARo,,,,,,,SE,,3.0,D2,20.0,40.0,4.0,89.0,,7.0,12.0,C,,1.39,0.18700001,5.8000002,0.15000001,,2.0,25.0,2.0,2.0,78.0,6.0,3.0,0.0,0.1,0.0
CRra ,CRra ,CR,GLi,,,,5.0,2.0,1.0,P,,0.0,D2,,40.0,,36.0,49.0,15.0,9.0,M,1.39,,1.571,5.8000002,2.5799999,17.0,17.0,67.0,15.0,,73.0,26.0,2.0,0.0,0.0,
STrt,STrt,ST,,,,,1.0,1.0,,P,,2.0,D6,100.0,150.0,9.0,27.0,48.0,,9.0,M,1.61,1.78,0.10700001,5.5,0.20999999,9.0,13.0,56.0,12.0,10.0,,,2.0,0.0,0.0,0.0
UMcm,,UM,CMu,,0.0,0.0,,,0.0,MW,,0.0,D6,100.0,,32.0,51.0,,19.0,9.0,M,1.42,1.7,0.5,5.4000001,0.56999999,9.0,12.0,,9.0,3.0,30.0,56.0,1.0,,5.0999999,0.0
PLeu,PLeu,PL,PLe,,,,1.0,,2.0,P,,0.0,D3,40.0,60.0,5.0,,42.0,38.0,4.0,F,1.58,1.91,0.486,5.1999998,0.41999999,8.0,17.0,,14.0,12.0,76.0,25.0,2.0,0.0,,0.0
,LVfr,LV,LVf,,,,3.0,1.0,1.0,,,0.0,,,150.0,3.0,26.0,39.0,35.0,5.0,F,1.67,1.89,0.20100001,6.3000002,,9.0,15.0,44.0,11.0,11.0,80.0,0.0,2.0,0.0,2.7,2.0
GLcc,GLcc,,GLk,,,,1.0,3.0,2.0,VP,,0.0,D5,80.0,100.0,9.0,43.0,28.0,,,,1.63,1.84,0.278,8.1999998,0.43000001,8.0,12.0,32.0,32.0,,98.0,0.0,14.0,27.299999,0.2,3.0
PHlv,PHlv,PH,PHl,,,,3.0,1.0,,MW,,3.0,,100.0,,21.0,28.0,,36.0,5.0,F,1.55,1.9,0.289,7.0999999,0.57999998,6.0,22.0,65.0,25.0,25.0,96.0,0.0,2.0,8.1999998,0.1,0.0
ARfl,ARse,,ARo,,0.0,0.0,,,,SE,,0.0,D2,20.0,40.0,4.0,87.0,,,12.0,,1.5,1.34,0.31600001,5.3000002,0.34,13.0,2.0,15.0,2.0,1.0,37.0,6.0,3.0,0.0,0.1,0.0
CRlp,CRlp,CR,LPi,3.0,,,,,,I,36.0,2.0,D1,0.0,20.0,,63.0,16.0,21.0,10.0,M,1.39,,0.92700005,7.6999998,1.49,9.0,,,25.0,21.0,77.0,0.0,1.0,6.3000002,0.30000001,1.0
LPli,LPli,LP,LPq,4.0,,,,,,I,10.0,0.0,D1,0.0,20.0,36.0,51.0,29.0,20.0,,M,1.37,1.72,3.1629999,,1.5,12.0,16.0,35.0,,10.0,64.0,0.0,3.0,,0.30000001,
GLti,GLti,GL,FLt,,,,,,,I,,0.0,,20.0,40.0,4.0,29.0,26.0,,,F,0.94,1.98,2.575,4.4000001,1.3200001,15.0,,25.0,29.0,29.0,79.0,13.0,16.0,0.0,0.80000001,
FLskca,FLca,,FLc,,20.0,0.0,,,,I,,,D3,40.0,60.0,5.0,24.0,37.0,39.0,5.0,F,1.4299999,1.92,0.91400003,7.9000001,0.63999999,11.0,25.0,58.0,43.0,43.0,99.0,0.0,6.0,3.9000001,1.2,1.0
CRra ,CRra ,CR,GLi,,,,4.0,4.0,4.0,P,,2.0,,150.0,,,46.0,36.0,18.0,9.0,,1.75,1.6799999,0.27599999,6.9000001,0.38999999,10.0,6.0,36.0,16.0,16.0,81.0,0.0,,17.1,0.1,1.0
AR,AR,AR,AR,1.0,,,,,,SE,77.0,,,0.0,,6.0,90.0,5.0,5.0,12.0,C,1.47,1.28,0.24000001,6.5999999,0.25,10.0,3.0,42.0,,,86.0,0.0,3.0,0.0,0.1,
,CRcm,CR,CMi,1.0,,,,,2.0,MW,136.0,,D1,0.0,20.0,23.0,36.0,49.0,15.0,9.0,M,,1.61,15.486,5.0999999,6.0799999,19.0,,52.0,18.0,14.0,47.0,9.0,2.0,0.0,,1.0
,,CL,CLh,,1.0,0.0,,,0.0,MW,,0.0,D5,80.0,,24.0,38.0,35.0,27.0,,M,1.5,1.8099999,0.27000001,8.5,0.43000001,,14.0,,56.0,56.0,100.0,0.0,18.0,31.200001,1.4,2.0
CMcrsk,CMcr,CM,CMx,1.0,25.0,,1.0,1.0,1.0,,165.0,0.0,D1,0.0,,5.0,33.0,31.0,,,F,1.35,1.9,1.9299999,6.0999999,1.3200001,12.0,20.0,34.0,,17.0,82.0,0.0,1.0,0.0,1.6,1.0
LVlecrkk,LVcr,LV,LVx,3.0,2.0,,,,,MW,,0.0,D1,0.0,20.0,,67.0,14.0,19.0,11.0,M,1.47,1.71,0.56700003,6.5,,9.0,10.0,44.0,12.0,12.0,,0.0,2.0,0.0,0.1,1.0
ARbr,ARbr,AR,ARb,,,,1.0,1.0,1.0,SE,,2.0,D4,60.0,80.0,,93.0,4.0,3.0,12.0,C,1.63,1.11,0.14299999,6.3000002,,,2.0,50.0,2.0,2.0,73.0,0.0,3.0,0.0,1.0,0.0
GLmo,GLmo,GL,GLm,,,,,,2.0,P,,,D4,,80.0,3.0,36.0,38.0,,,M,1.45,1.8,0.64999998,7.4000001,0.75,8.0,18.0,64.0,25.0,25.0,98.0,,2.0,15.0,0.1,0.0
PZrs,PZrs,PZ,PZf,,,,4.0,4.0,4.0,SE,,0.0,D4,60.0,,21.0,77.0,19.0,4.0,12.0,,,1.1900001,0.30000001,5.1999998,0.51999998,,7.0,,3.0,3.0,34.0,39.0,2.0,0.0,0.0,0.0
ARbr,ARbr,AR,ARb,,,,1.0,3.0,2.0,SE,,0.0,D4,,80.0,4.0,95.0,3.0,2.0,12.0,C,,,0.13,,0.22,10.0,2.0,50.0,2.0,,73.0,6.0,3.0,0.0,1.0,0.0
CMdy,CMdy,CM,CMd,,,,1.0,2.0,1.0,,,,D2,20.0,40.0,5.0,47.0,35.0,18.0,9.0,,1.2,1.6799999,1.4680001,4.5999999,0.91000003,12.0,,71.0,6.0,4.0,34.0,43.0,1.0,0.0,1.3,1.0
PHha,,PH,PHh,,,,1.0,1.0,,MW,,0.0,D3,40.0,60.0,4.0,30.0,44.0,26.0,,M,1.48,1.79,0.91000003,6.5999999,0.97000003,9.0,,65.0,22.0,21.0,,0.0,,0.0,0.1,0.0
,LXgl,LX,LXg,,,,,,,P,,3.0,D7,150.0,200.0,10.0,44.0,26.0,30.0,,M,1.59,1.85,0.105,6.1999998,0.40000001,6.0,7.0,25.0,19.0,19.0,91.0,0.0,,0.0,0.0,
GLcc,GLcc,GL,GLk,,,,,1.0,3.0,,,0.0,D5,80.0,100.0,9.0,43.0,28.0,29.0,5.0,M,,,0.278,8.1999998,0.43000001,8.0,12.0,32.0,32.0,32.0,98.0,0.0,14.0,27.299999,0.2,3.0
