WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMca,CMca,CM,CMc,,,,,,,MW,,0.0,D7,150,200,3,36,42,22,9.0,M,1.54,1.74,0.205,8.3000002,0.34,6,14,68,51,51,100,0,15,16.700001,4.5,4
GLdy,GLdy,GL,GLd,,,,5.0,2.0,1.0,VP,,2.0,D2,20,40,9,22,47,31,5.0,M,1.25,1.85,0.75599998,5.3000002,1.05,9,15,34,7,6,52,44,1,0.0,0.0,1
VRcc,VRcc,VR,VRk,,,,,,,P,,3.0,D3,40,60,6,19,24,57,3.0,F,1.54,2.05,0.76100004,7.9000001,0.76999998,13,50,80,57,58,98,0,6,5.6999998,0.40000001,1
CMeu,CMeu,CM,CMe,,,,3.0,1.0,2.0,MW,,0.0,D2,20,40,15,41,38,21,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9,14,56,15,14,83,0,2,0.0,1.5,0
VRcc,VRcc,VR,VRk,,19.0,0.0,,,0.0,P,,3.0,D6,100,150,8,23,26,51,3.0,F,1.65,2.01,0.28299999,8.5,0.33000001,10,45,81,57,63,100,0,18,6.9000001,0.60000002,3
CMgl,CMgl,CM,CMg,,,,,,,P,,0.0,D7,150,200,12,30,48,22,9.0,M,1.66,1.73,0.20199999,6.8000002,0.41,9,8,38,16,16,93,0,2,14.9,5.5999999,1
GLum,GLum,GL,GLu,,,,1.0,1.0,3.0,P,,0.0,D2,20,40,12,47,37,16,9.0,M,1.28,1.64,2.878,5.3000002,2.27,13,17,42,9,5,42,20,2,0.0,0.0,1
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,53,72,21,7,11.0,C,1.38,1.38,0.66900003,5.5,0.69999999,21,8,76,4,1,18,64,1,0.0,0.0,0
PHca,PHcc,PH,PHc,,,,1.0,1.0,1.0,MW,,0.0,D7,150,200,6,36,44,20,9.0,M,1.65,1.71,0.69999999,8.1000004,0.44,8,17,62,27,27,99,0,2,21.6,0.2,3
ARcq,ARcq,AR,ARa,,,,1.0,1.0,2.0,SE,,0.0,D3,40,60,3,89,7,4,12.0,C,1.59,1.2,0.147,5.5,0.16,10,2,32,6,2,54,6,3,0.0,0.30000001,0
HSfi,HSfi,HS,HSf,,,,4.0,1.0,3.0,VP,,0.0,D4,60,80,15,31,35,34,5.0,M,0.18000001,1.88,35.701,4.4000001,11.91,30,71,68,58,36,50,5,1,0.0,0.0,1
RTgl,RTgl,RT,PDg,1.0,,,0.0,0.0,0.0,P,188.0,0.0,D1,0,20,0,19,67,14,7.0,M,1.49,1.5700001,0.93299997,4.8000002,0.92000002,13,7,30,6,4,56,26,2,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,3.0,3.0,1.0,MW,,0.0,D4,60,80,27,48,37,15,9.0,M,1.58,1.62,0.26099998,6.6999998,0.46000001,10,11,78,10,9,87,0,2,0.0,1.6,1
RTgl,RTgl,RT,PDg,,,,2.0,3.0,3.0,P,,0.0,D2,20,40,1,17,64,19,7.0,M,1.61,1.6799999,0.31800002,4.8000002,0.47,10,9,38,7,5,49,38,3,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,1.0,2.0,4.0,P,,0.0,D5,80,100,19,37,42,21,9.0,M,1.6799999,1.72,0.25,6.6999998,0.58999997,7,9,42,10,9,78,0,2,0.0,2.5,0
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,,MW,,0.0,D7,150,200,26,69,25,6,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8,4,55,4,4,66,10,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,3.0,1.0,1.0,MW,,0.0,D2,20,40,10,38,44,18,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9,15,74,20,20,98,0,2,2.5,0.80000001,1
SNha,SNha,SN,SNh,,,,1.0,1.0,1.0,MW,,0.0,D5,80,100,24,38,33,29,5.0,M,1.5700001,1.83,0.264,8.3999996,0.41999999,7,18,52,49,49,100,0,41,9.6999998,1.1,7
CMcr,CMcr,CM,CMx,,,,,,1.0,MW,,0.0,D7,150,200,9,49,28,23,9.0,M,1.52,1.76,0.175,8.1999998,0.34999999,8,14,79,45,45,100,0,24,10.0,2.5,1
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,1.0,SE,,0.0,D4,60,80,25,77,19,4,12.0,C,1.59,1.1900001,0.30000001,5.1999998,0.51999998,17,7,63,3,3,34,39,2,0.0,0.0,0
GL,GL,GL,GL,,,,,,,VP,,0.0,D4,60,80,15,34,27,39,5.0,F,1.3099999,1.9299999,0.48200002,5.8000002,0.50999999,10,18,42,17,15,69,30,4,0.0,0.0,0
FRha,FRha,FR,FRh,1.0,,,,,,MW,159.0,0.0,D1,0,20,3,40,18,42,3.0,F,1.3099999,1.96,1.876,4.9000001,1.61,12,10,9,5,5,29,18,1,0.0,0.0,0
CMcr,CMcr,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D2,20,40,7,56,19,25,10.0,M,1.34,1.8,0.53899997,7.0,0.51999998,11,13,45,16,15,92,0,2,0.89999998,1.5,1
CRha,CRha,CR,RGi,,,,5.0,1.0,1.0,MW,,0.0,D3,40,60,38,35,50,15,7.0,M,1.37,1.61,1.562,6.8000002,0.97000003,14,12,50,26,25,78,0,4,0.0,3.0,1
PZal,PZal,PZ,PZh,1.0,,,1.0,1.0,2.0,MW,118.0,0.0,D1,0,20,14,54,40,6,11.0,M,1.08,1.3099999,7.217,4.6999998,4.0,18,25,74,10,7,27,33,1,0.0,0.0,0
LVha,LVha,LV,LVh,,,,0.0,0.0,0.0,MW,,0.0,D2,20,40,11,36,39,25,9.0,M,1.6,1.78,0.63099998,6.0,0.68000001,10,14,48,11,10,74,24,2,0.0,0.1,1
FLdy,FLdy,FL,FLd,,,,,,,MW,,,D2,20,40,11,51,37,12,9.0,M,1.51,1.55,0.69499999,5.0,0.77999997,9,5,28,5,4,68,18,1,0.0,0.1,2
PLeu,PLeu,PL,PLe,,,,0.0,0.0,0.0,P,,0.0,D6,100,150,2,41,25,34,5.0,M,1.5599999,1.89,0.25099999,6.8000002,0.41,7,19,54,16,15,87,0,5,1.7,0.1,1
RGdy,RGdy,RG,RGd,,,,,,,MW,,0.0,D4,60,80,34,63,23,14,11.0,M,1.61,1.61,0.249,5.3000002,0.23,12,5,36,2,2,35,38,3,0.0,3.0,2
AR,AR,AR,ARh,1.0,,,,,,SE,77.0,0.0,D1,0,20,3,88,7,5,12.0,C,1.64,1.28,0.66100001,5.6999998,0.46000001,13,5,29,3,3,57,6,1,0.0,0.1,0
LVcr,LVcr,LV,LVx,,,,4.0,1.0,1.0,MW,,0.0,D3,40,60,15,21,40,39,5.0,F,1.55,1.92,0.46100003,6.1999998,0.63999999,8,19,41,16,14,84,0,2,0.0,0.1,1
LVha,LVha,LV,LVh,,,,1.0,2.0,1.0,MW,,0.0,D2,20,40,11,36,39,25,9.0,M,1.6,1.78,0.63099998,6.0,0.68000001,10,14,48,11,10,74,24,2,0.0,0.1,1
FLeu,FLeu,FL,FLe,1.0,,,1.0,1.0,,MW,160.0,0.0,D1,0,20,3,35,46,19,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10,17,68,21,19,91,0,2,1.9,0.60000002,2
CMdy,CMdy,CM,CMd,,,,1.0,1.0,4.0,MW,,0.0,D3,40,60,24,46,34,20,9.0,M,1.39,1.71,0.76800001,5.3000002,0.72000003,10,11,47,6,4,34,44,1,0.0,2.8,0
CMeu,CMeu,CM,CMe,,,,1.0,3.0,1.0,MW,,0.0,D6,100,150,29,51,35,14,9.0,M,1.64,1.6,0.211,6.9000001,0.41,7,10,70,13,10,91,0,2,7.4000001,2.5999999,1
PZgl,PZgl,PZ,PZg,,,,,,1.0,P,,0.0,D2,20,40,11,67,28,5,11.0,C,1.39,1.26,1.749,4.9000001,0.93000001,17,11,68,6,2,25,46,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,11,57,24,19,11.0,M,1.53,1.7,0.21800001,7.8000002,0.25999999,9,14,67,25,25,100,0,6,2.4000001,1.7,2
LVgl,LVgl,LV,LVg,,,,0.0,0.0,0.0,P,,0.0,D3,40,60,2,19,47,34,4.0,M,1.67,1.87,0.40500003,5.9000001,0.60000002,7,20,56,20,19,79,20,2,0.0,0.1,1
GLdy,GLdy,GL,GLd,,,,4.0,4.0,1.0,VP,,2.0,D4,60,80,11,23,42,35,5.0,F,1.3099999,1.89,0.189,5.1999998,0.57999998,7,14,39,8,5,47,43,1,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,,,,MW,,0.0,D6,100,150,35,32,26,42,3.0,F,1.55,1.96,0.579,6.6999998,0.51999998,7,17,64,24,24,91,0,1,0.0,5.0999999,0
GLeu,GLeu,GL,GLe,,,,1.0,1.0,2.0,VP,,0.0,D6,100,150,6,30,39,31,5.0,M,1.6799999,1.85,0.44400001,7.4000001,0.49000001,7,13,34,26,17,98,0,2,14.0,0.1,2
RGeu,RGeu,RG,RGe,,,,1.0,0.0,1.0,MW,,0.0,D2,20,40,29,51,32,17,9.0,M,1.58,1.66,0.56400001,7.3000002,0.80000001,10,13,69,25,23,98,0,4,2.2,2.9000001,1
CMkkeu,CMeu,CM,CMe,1.0,1.0,0.0,,,,MW,155.0,3.0,D1,0,20,11,40,31,29,5.0,M,1.35,1.84,1.675,6.4000001,1.41,11,22,62,21,20,84,0,2,0.0,1.6,2
LVha,LVha,LV,LVh,,,,1.0,4.0,1.0,MW,,0.0,D2,20,40,11,36,39,25,9.0,M,1.6,1.78,0.63099998,6.0,0.68000001,10,14,48,11,10,74,24,2,0.0,0.1,1
KSkk,KScc,KS,KSk,,18.0,0.0,,,0.0,MW,,0.0,D3,40,60,21,39,34,27,9.0,M,1.4299999,1.8099999,0.72100002,8.1999998,0.68000001,8,18,59,51,51,100,0,3,24.700001,2.0999999,0
CHlv,CHlv,CH,CHl,,,,,,,MW,,0.0,D3,40,60,19,37,31,32,5.0,M,1.6,1.87,0.64600003,7.6999998,0.86000001,8,20,59,33,33,100,0,1,10.0,1.2,1
CMdy,CMdy,CM,CMd,2.0,,,1.0,3.0,4.0,MW,92.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
LVgl,LVgl,LV,LVg,,,,1.0,1.0,4.0,P,,0.0,D4,60,80,3,20,47,33,4.0,M,1.6900001,1.86,0.30199999,6.1999998,0.52999997,6,20,58,22,20,83,0,3,0.0,0.1,2
CMvr,CMvr,CM,CMv,,,,4.0,3.0,,MW,,0.0,D2,20,40,5,24,28,48,3.0,F,1.49,1.99,0.76199996,7.1999998,0.79000002,11,32,61,32,31,91,0,3,7.3000002,1.3,1
CLsk,CLha,CL,CLh,1.0,3.0,0.0,,,0.0,MW,150.0,0.0,D1,0,20,12,49,33,18,9.0,M,1.45,1.6799999,0.69699997,8.1999998,0.80000001,9,14,67,38,38,100,0,2,13.9,0.2,1
CRha,CRha,CR,RGi,,,,4.0,4.0,1.0,MW,,2.0,D6,100,150,23,24,58,18,7.0,M,1.4,1.66,1.374,6.9000001,0.95999998,17,14,51,18,18,77,0,10,8.3999996,2.5,1
PTeu,PTeu,PT,PTe,,0.0,0.0,,,0.0,P,,0.0,D2,20,40,18,57,18,25,10.0,M,1.5,1.8,0.373,5.8000002,0.41,11,7,26,6,5,69,53,3,0.0,0.0,0
FLeu,FLeu,FL,FLe,1.0,,,0.0,0.0,0.0,MW,170.0,0.0,D1,0,20,2,37,42,21,9.0,M,1.42,1.72,1.05,6.8000002,1.13,10,17,62,18,17,87,0,2,6.0,0.60000002,2
ARbr,ARbr,AR,ARb,,,,1.0,1.0,2.0,SE,,0.0,D7,150,200,29,91,4,5,12.0,C,1.66,1.28,0.082999997,6.8000002,0.1,8,3,56,2,2,73,0,5,3.9000001,0.1,0
GYha,GYha,GY,GYh,1.0,,,1.0,1.0,3.0,MW,163.0,0.0,D1,0,20,4,44,38,18,9.0,M,1.29,1.6799999,0.50700003,7.9000001,0.56,9,8,41,143,143,100,0,8,10.9,45.400002,2
CMca,CMca,CM,CMc,,,,,,,MW,,0.0,D6,100,150,17,26,43,31,5.0,M,1.65,1.85,0.18200001,8.1000004,0.46000001,6,17,51,52,52,100,0,14,20.799999,5.9000001,1
RGca,RGca,RG,RGc,,,,,,,MW,,0.0,D4,60,80,4,52,32,16,9.0,M,1.46,1.64,0.27700001,8.3000002,0.47,8,13,92,42,41,99,0,8,10.5,1.1,2
LVcr,LVcr,LV,LVx,,,,2.0,2.0,,MW,,0.0,D3,40,60,7,32,29,39,5.0,F,1.5599999,1.9299999,0.61399996,6.5999999,0.77999997,7,19,47,19,17,80,0,1,0.0,0.1,1
ALha,ALha,AL,ALh,,,,,,,MW,,3.0,D3,40,60,5,43,22,35,5.0,F,1.36,1.9,0.53499997,5.1999998,0.62,9,15,37,8,3,23,85,1,0.0,0.0,0
GLcc,GLcc,GL,GLk,,,,,,,VP,,0.0,D3,40,60,14,42,27,31,5.0,M,1.59,1.86,0.317,8.1999998,0.43000001,9,12,36,30,30,100,0,20,22.700001,0.2,0
CRle,CRha,CR,RGi,3.0,2.0,,4.0,4.0,4.0,MW,35.0,0.0,D1,0,20,24,31,57,12,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24,44,73,30,31,72,0,2,0.0,2.9000001,1
HSfi,HSfi,HS,HSf,,,,1.0,4.0,4.0,VP,,0.0,D4,60,80,15,31,35,34,5.0,M,0.18000001,1.88,35.701,4.4000001,11.91,30,71,68,58,36,50,5,1,0.0,0.0,1
CMeu,CMeu,CM,CMe,1.0,,,2.0,2.0,,MW,140.0,0.0,D1,0,20,15,40,46,14,9.0,M,1.24,1.59,2.573,6.1999998,1.91,14,18,74,15,14,75,0,1,0.0,1.6,2
GLdy,GLdy,GL,GLd,,,,4.0,4.0,,VP,,0.0,D5,80,100,11,23,41,36,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8,14,38,10,6,52,32,1,0.0,0.0,0
PLdy,PLdy,PL,PLd,1.0,,,2.0,1.0,2.0,P,175.0,0.0,D1,0,20,15,51,35,14,9.0,M,1.45,1.6,2.013,4.6999998,1.4,17,12,33,3,2,18,11,2,0.0,0.0,0
RGdy,RGdy,RG,RGd,,,,4.0,1.0,1.0,MW,,0.0,D3,40,60,19,59,29,12,11.0,M,1.59,1.55,0.419,5.0999999,0.67000002,7,5,37,4,2,44,33,1,0.0,3.0,1
ACkk,,AC,ACh,,18.0,0.0,,,0.0,MW,,0.0,D4,60,80,14,31,43,26,9.0,M,1.6900001,1.79,0.18799999,4.9000001,0.5,5,8,27,6,3,42,47,2,0.0,0.0,0
FLdy,FLdy,FL,FLd,,,,5.0,1.0,3.0,MW,,0.0,D3,40,60,20,52,41,7,11.0,M,1.42,1.36,0.55799997,5.6999998,0.56999999,9,6,65,3,3,58,28,2,0.0,1.3,1
GLeu,GLeu,GL,GLe,,0.0,0.0,,,0.0,P,,0.0,D7,150,200,4,24,53,23,7.0,M,1.54,1.75,0.30000001,7.5,0.60000002,6,13,59,22,21,99,0,4,1.5,0.2,3
CRha,CRha,CR,RGi,,,,1.0,1.0,2.0,MW,,0.0,D7,150,200,26,48,36,16,9.0,M,1.59,1.64,0.221,7.5999999,0.41,7,12,73,34,36,97,0,14,9.6000004,4.5,3
GLdy,GLdy,GL,GLd,3.0,,,5.0,1.0,2.0,VP,44.0,0.0,D1,0,20,2,37,34,29,5.0,M,1.13,1.83,2.247,4.9000001,1.87,11,15,25,8,7,36,39,1,0.0,0.0,1
CRcm,CRcm,CR,CMi,3.0,,,5.0,2.0,1.0,MW,36.0,2.0,D1,0,20,23,36,49,15,9.0,M,0.77999997,1.61,15.486,5.0999999,6.0799999,19,34,52,18,14,47,9,2,0.0,1.6,1
FLca,FLca,FL,FLc,,,,1.0,1.0,2.0,MW,,0.0,D3,40,60,5,40,40,20,9.0,M,1.47,1.71,0.47199997,8.1999998,0.50999999,8,16,74,38,40,97,0,8,11.9,0.89999998,1
LVfr,LVfr,LV,LVf,,,,1.0,4.0,1.0,MW,,0.0,D7,150,200,14,24,44,32,5.0,M,1.6799999,1.86,0.132,6.5999999,0.31999999,8,12,44,10,9,86,0,6,0.0,1.1,2
KSkk,KScc,KS,KSk,,18.0,0.0,,,0.0,MW,,0.0,D6,100,150,21,39,35,26,9.0,M,1.49,1.8,0.32800001,8.3000002,0.41,6,14,54,51,51,100,0,4,27.9,6.8000002,1
Gylv,GYlx&GYlv,GY,GYl,,,,,,,MW,,,D7,150,200,25,51,26,23,10.0,M,1.5599999,1.77,0.13699999,8.0,0.22,5,10,56,141,141,100,0,38,7.5999999,8.3000002,4
PZet,PZet,PZ,PZb,,,,1.0,1.0,3.0,SE,,0.0,D6,100,150,22,83,14,3,12.0,C,1.65,1.1,0.24100001,5.0999999,0.38999999,20,5,50,2,1,19,17,2,0.0,0.0,0
GLeu,GLeu,GL,GLe,,,,1.0,1.0,2.0,VP,,0.0,D4,60,80,9,37,32,31,5.0,M,1.58,1.86,0.46399999,6.8000002,0.62,8,15,36,21,18,91,0,1,5.1999998,0.1,0
AR,AR,AR,ARh,,,,2.0,1.0,2.0,SE,,0.0,D4,60,80,14,87,9,4,12.0,C,1.61,1.2,0.18099999,5.9000001,0.20999999,7,3,48,3,3,77,6,4,0.0,1.0,0
LV,LV,LV,LV,,,,,,,MW,,0.0,D3,40,60,10,47,20,33,10.0,M,1.46,1.88,0.47100002,6.4000001,0.49000001,10,15,43,13,13,79,0,2,0.0,0.1,1
PZgl,PZgl,PZ,PZg,,,,3.0,1.0,1.0,P,,0.0,D3,40,60,21,77,16,7,12.0,C,1.51,1.38,0.97799999,4.9000001,0.64999998,21,8,67,5,2,23,64,1,0.0,0.0,0
GLmo,GLmo,GL,GLm,,,,,,2.0,P,,2.0,D7,150,200,6,44,33,23,9.0,M,1.64,1.76,0.30699998,7.5999999,0.38999999,10,9,42,25,24,99,0,2,16.700001,0.2,3
CMgl,CMgl,CM,CMg,,,,,,,P,,3.0,D2,20,40,11,52,23,25,10.0,M,1.4,1.79,0.421,7.4000001,0.5,9,14,48,33,33,85,0,11,11.1,1.5,1
CRha,CRha,CR,RGi,,,,5.0,1.0,1.0,MW,,2.0,D3,40,60,36,71,19,10,11.0,C,1.3200001,1.5,1.4729999,7.0,2.1800001,16,12,59,24,23,92,0,4,9.1000004,3.0,1
PTgr,PTgr,PT,FRp,1.0,,,,,,P,162.0,0.0,D1,0,20,2,37,21,42,3.0,F,1.4400001,1.96,1.6850001,5.0999999,1.47,15,9,9,4,2,37,17,1,0.0,0.0,0
SCgl,SCgl,SC,SCg,,,,2.0,1.0,1.0,P,,0.0,D2,20,40,9,35,45,20,9.0,M,1.33,1.71,0.53499997,7.9000001,0.72000003,10,11,47,25,25,100,0,87,12.8,13.7,16
RGca,RGca,RG,RGc,,,,4.0,3.0,1.0,MW,,0.0,D3,40,60,11,42,33,25,9.0,M,1.51,1.79,0.34400001,8.1000004,0.52999997,8,16,66,33,33,98,0,2,8.5,1.5,1
GLum,GLum,GL,GLu,,,,1.0,1.0,2.0,P,,0.0,D4,60,80,9,48,26,26,10.0,M,1.53,1.8,0.91299999,5.1999998,0.91000003,12,10,24,6,3,37,20,2,0.0,0.0,0
RGca,RGca,RG,RGc,1.0,,,2.0,1.0,1.0,MW,160.0,0.0,D1,0,20,16,44,32,24,9.0,M,1.49,1.77,0.90699995,7.9000001,0.88999999,9,16,61,29,29,97,0,3,10.1,2.9000001,1
GLcc,GLcc,GL,GLk,1.0,,,1.0,1.0,4.0,VP,164.0,0.0,D1,0,20,8,39,30,31,5.0,M,1.34,1.86,1.2029999,7.5999999,1.48,10,19,40,31,31,98,0,3,20.5,0.2,1
GLeu,GLeu,GL,GLe,,19.0,0.0,,,0.0,P,,0.0,D3,40,60,10,54,16,30,10.0,M,1.49,1.86,0.37099999,6.5999999,0.34999999,9,15,44,14,14,83,0,3,0.0,0.1,0
LVcr,LVcr,LV,LVx,,,,1.0,4.0,1.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
HSsa,HSsa,HS,HSs,3.0,,,3.0,1.0,1.0,VP,50.0,0.0,D1,0,20,18,38,42,20,9.0,M,0.46000001,1.71,37.058998,5.5999999,23.48,17,102,45,86,82,71,1,1,0.0,0.0,1
AR,AR,AR,ARh,,,,1.0,1.0,2.0,SE,,0.0,D4,60,80,7,89,7,4,12.0,C,1.6,1.2,0.103,6.4000001,0.14,7,2,76,11,11,83,0,4,0.0,1.0,0
GLdy,GLdy,GL,GLd,,,,1.0,2.0,3.0,VP,,0.0,D3,40,60,7,22,44,34,5.0,M,1.28,1.88,0.48299998,5.3000002,0.80000001,8,14,39,8,5,36,37,1,0.0,0.0,0
ANvi,ANvi,AN,ANz,,,,,,,MW,,0.0,D3,40,60,5,69,25,6,11.0,C,0.97000003,1.3200001,2.5580001,6.0999999,2.1800001,12,21,118,5,5,41,0,1,0.0,0.0,1
LVlekk,LVha,LV,LVh,3.0,2.0,1.0,1.0,2.0,,MW,41.0,0.0,D1,0,20,11,41,42,17,9.0,M,1.5,1.66,1.51,5.9000001,1.33,12,13,45,10,9,75,12,1,0.0,0.1,1
SCfv,SCfv,SC,FLs,,,,,,,MW,,0.0,D2,20,40,7,39,34,27,9.0,M,1.42,1.8099999,0.53799999,8.3999996,0.56,10,13,46,34,33,99,0,38,20.200001,0.80000001,1
CMdy,CMdy,CM,CMd,,,,1.0,4.0,3.0,MW,,0.0,D4,60,80,27,46,34,20,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9,10,48,6,4,35,43,2,0.0,2.8,0
LVfr,LVfr,LV,LVf,,,,,,,MW,,0.0,D2,20,40,6,63,17,20,10.0,M,1.55,1.73,0.51999998,6.4000001,0.47999999,11,9,37,9,9,78,0,2,0.0,0.1,1
HSfi,HSfi,HS,HSf,,,,4.0,1.0,1.0,VP,,0.0,D7,150,200,22,69,21,10,11.0,C,0.23,1.5,37.035,4.5,11.53,27,48,65,44,28,78,1,1,0.0,0.0,0
LVha,LVha,LV,LVh,,,,1.0,2.0,2.0,MW,,0.0,D7,150,200,17,40,36,24,9.0,M,1.72,1.77,0.131,6.9000001,0.38999999,5,12,52,22,22,92,0,3,18.299999,1.5,2
LPskum,LPum,LP,LPu,,20.0,0.0,,,0.0,I,,0.0,D2,20,40,9,59,21,20,10.0,M,1.13,1.72,1.766,5.0,1.25,13,9,18,4,3,28,6,1,0.0,0.5,0
GLcc,GLcc,GL,GLk,,,,1.0,3.0,2.0,VP,,0.0,D4,60,80,7,41,29,30,5.0,M,1.63,1.85,0.25799999,8.1000004,0.44,9,14,38,35,35,99,0,8,26.200001,0.2,0
PZcb,PZcb,PZ,PZc,,,,,,,SE,,0.0,D5,80,100,21,89,7,4,12.0,C,1.59,1.2,0.71700001,4.9000001,0.38,23,4,61,4,1,23,18,2,0.0,0.0,0
HSfi,HSfi,HS,HSf,,,,5.0,1.0,2.0,VP,,0.0,D2,20,40,12,30,36,34,5.0,M,0.12,1.88,49.557999,4.5999999,11.56,28,102,59,33,78,65,5,1,0.0,0.0,1
AR,AR,AR,ARh,,,,1.0,1.0,1.0,SE,,0.0,D4,60,80,14,87,9,4,12.0,C,1.61,1.2,0.18099999,5.9000001,0.20999999,7,3,48,3,3,77,6,4,0.0,1.0,0
SCso,SCcso,SC,SCn,,19.0,0.0,,,0.0,MW,,0.0,D7,150,200,24,22,43,35,5.0,F,1.53,1.89,0.20999999,8.5,0.27000001,11,23,58,62,60,100,0,46,19.4,9.6999998,19
GLum,GLum,GL,GLu,,,,1.0,4.0,4.0,P,,0.0,D6,100,150,15,53,36,11,11.0,M,1.6799999,1.52,0.183,6.0999999,0.22,13,6,42,7,7,76,0,3,0.0,0.0,1
CRle,CRha,CR,RGi,3.0,2.0,,4.0,4.0,1.0,MW,22.0,2.0,D1,0,20,42,69,21,10,11.0,C,1.38,1.5,0.60500002,7.6999998,0.74000001,16,33,54,23,25,77,0,2,7.9000001,2.9000001,1
PHha,PHha,PH,PHh,,,,1.0,1.0,1.0,MW,,2.0,D3,40,60,4,30,44,26,9.0,M,1.48,1.79,0.91000003,6.5999999,0.97000003,9,20,65,22,21,94,0,1,0.0,0.1,0
PZal,PZal,PZ,PZh,,,,3.0,1.0,2.0,MW,,0.0,D3,40,60,20,72,22,6,11.0,C,1.28,1.33,1.79,4.9000001,0.75999999,22,12,85,4,1,12,44,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,1.0,2.0,1.0,MW,,0.0,D6,100,150,18,44,40,16,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,8,12,79,23,22,98,0,2,4.0999999,1.7,2
PZal,PZal,PZ,PZh,,,,5.0,1.0,1.0,MW,,0.0,D7,150,200,26,68,26,6,11.0,C,1.85,1.3200001,0.098999999,5.6999998,0.31999999,7,3,56,4,4,68,10,1,0.0,0.0,0
FLkkca,FLca,FL,FLc,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,11,41,41,18,9.0,M,1.47,1.6799999,0.255,8.1999998,0.44999999,7,15,66,45,45,100,0,4,23.299999,1.8,3
AT,AT,AT,ATa,,,,1.0,1.0,1.0,MW,,0.0,D7,150,200,46,40,42,18,9.0,M,1.46,1.67,0.42500001,7.8000002,0.46000001,9,11,42,-8,-8,75,0,1,1.0,0.2,3
RTdy,RTdy,RT,PDd,,,,2.0,2.0,3.0,MW,,0.0,D2,20,40,2,33,50,17,7.0,M,1.6,1.65,0.27500001,5.0,0.38,7,7,37,5,4,53,32,2,0.0,0.0,0
GLeu,GLeu,GL,GLe,,,,3.0,2.0,3.0,VP,,0.0,D5,80,100,8,23,46,31,5.0,M,1.38,1.85,0.382,6.9000001,0.67000002,7,17,57,21,20,92,0,5,1.6,0.1,1
PHlv,PHlv,PH,PHl,,,,1.0,3.0,1.0,MW,,0.0,D4,60,80,3,17,49,34,4.0,M,1.67,1.87,0.56799996,6.5,0.77999997,8,22,60,22,22,93,0,1,0.0,0.1,0
RGeu,RGeu,RG,RGe,,,,1.0,1.0,,MW,,0.0,D4,60,80,32,54,30,16,11.0,M,1.59,1.64,0.31800002,7.6999998,0.46000001,10,12,73,25,23,98,0,7,2.5999999,1.1,2
PZrs,PZrs,PZ,PZf,3.0,,,4.0,4.0,2.0,SE,16.0,2.0,D1,0,20,38,76,18,6,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20,20,74,10,5,31,32,2,0.0,0.0,0
PZet,PZet,PZ,PZb,,,,1.0,2.0,2.0,SE,,0.0,D4,60,80,39,78,16,6,12.0,C,1.48,1.33,0.61300004,5.1999998,0.67000002,13,6,67,5,2,24,39,2,0.0,0.0,0
CMvr,CMvr,CM,CMv,,,,1.0,1.0,3.0,MW,,0.0,D2,20,40,5,24,28,48,3.0,F,1.49,1.99,0.76199996,7.1999998,0.79000002,11,32,61,32,31,91,0,3,7.3000002,1.3,1
