WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,,,,,,,,,,,24.0,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,9.0,,,,0.221,,,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,,,,,,2.247,,,,,,,,,,,,,1.0
,,CR,,,,,5.0,,,,,,,,,,,,,,,,,15.486,,,,,,,,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.47199997,,,,,,,40.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.132,,,8.0,,,,,,,,,1.1,
,,,,,,,,,,,,,,,,21.0,,,,,,,,0.32800001,,,,,,51.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13699999,,,,,,,,,,,,,
,,,PZb,,,,,1.0,,,,,,,,,,,,,,,,0.24100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,,0.46399999,,,,,,,,,,,,,
,,AR,,,,,,,,,,,,,,,,,,,,,,0.18099999,,,,,48.0,,,,,,,,
LV,,,,,,,,,,,,,,,,,,,,,,,,0.47100002,,,,15.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,7.0,,,1.51,,0.97799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30699998,,,,9.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,52.0,,,,,,,0.421,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,1.4729999,,,,,,24.0,,,,,,,
PTgr,PTgr,,,,,,,,,,,,,,,,,,,,,,,1.6850001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.53499997,,,,,47.0,,,,,,,,16.0
RGca,,,,,,,,3.0,,,,,,,,,,,,,,,,0.34400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,9.0,,,,,,,1.8,0.91299999,,,,,,,,,,,,,
,,,RGc,,,,,,,,,,,,,,,,,,,,,0.90699995,,,,,,,,,,,,2.9000001,
,GLcc,,,,,,,,,,,,,,,,,,,,,,,1.2029999,,,,,,,31.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.37099999,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,,0.41300002,6.5999999,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.46000001,,37.058998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.103,,,7.0,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,7.0,,,,,,,1.88,0.48299998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,69.0,,,,,,,2.5580001,,,,,,,5.0,,,,,,
,LVha,,,,,,,,,,,,,,,,,,,,,,,1.51,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.53799999,,,,,,,33.0,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,M,,,0.52499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51999998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37.035,,,,,,,,78.0,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.131,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,M,,1.72,1.766,,,,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,30.0,,,,,0.25799999,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.71700001,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,49.557999,,,,,,,,65.0,,,,,
,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,0.18099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,150.0,200.0,,,,,,,,,0.20999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.183,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.60500002,7.6999998,,,,,,,,,,7.9000001,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.91000003,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,22.0,,,,,,1.79,,,,,,,,,44.0,,,,
,,,,,,,,,,,,,,,,18.0,,,,,,,,0.57300001,,,,,,,,,,,,,2.0
,,,PZh,,,,,,,,,0.0,,,,,,,,,,,,0.098999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.255,,,,,66.0,,,,,,,,
AT,,,,,,,,,,,,,,,,,,,,,,,,0.42500001,,,,,,,,,,,,0.2,
,,,,,,,,,,,,,,,,,,,,,,,,0.27500001,5.0,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,100.0,8.0,,,,,,,,0.382,,,,,,,,,,,,,
,,PH,,,,,,,,,,,,,,,,,,,,,,0.56799996,,,,,60.0,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.31800002,,,,,,,,,,7.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,4.9639997,,,,,,,5.0,,,2.0,,,
,,,,,,,,,,,,,,,,,,,6.0,,,,,0.61300004,,,,,,5.0,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.76199996,,,,,,,,,,,7.3000002,,
,,,,,,,,,,,,,D1,,,,,,,,,,,0.27000001,,0.28999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,150.0,,,,,,,,,0.289,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.43699998,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,42.523003,,,,,48.0,,,,,,0.0,,
,HSfi,,,,,,,,,,,,,,,,,,,,,,,36.980999,,,,,,,,,,,,,0.0
,,,,,,,,,1.0,,,,,,,,,34.0,,,,,,0.31999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.79,0.116,,,,,59.0,,,,,,,,
,,,,,,,,3.0,,MW,,,,,,,,,,,,,,0.27000001,,,,,,,,,,,,,
,,,,,,,,,,SE,,,,,,,,,,,,,,0.131,,,,,35.0,,,,,,,,
CMeu,,,,,,,,,,MW,,,,,,,,,,,,,,0.211,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31999999,,,,,,,,,,,,1.6,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.198,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,C,,,0.13,,,,,,2.0,,,,,,,
,,,,,1.0,,,,,,,,,,,12.0,,,,,,,,0.56700003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.61399996,6.5999999,,7.0,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,1.008,,,,,52.0,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,0.78000003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,2.0,,,,0.40200001,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.347,,0.47,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,1.2029999,,,,,,,,,,3.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,31.181,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13699999,,,,,,,9.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.22999999,,,,,,,,,0.0,,,,
,ANdy ,,,,,,,,,,,,,,,,,,,,,,,0.36500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.56199998,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.777,,,,,,,8.0,,,,,,
,,,,,0.0,,,,,,,,,,,5.0,,,,,,,,0.498,,,,,,,,,,,,,
,,,,,3.0,,,,,,,,,,,,,,,,,1.6,,0.27899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.55799997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20199999,,,,,,,,,,,,5.5999999,
,,,,,,,,,,,,,,,,,,,,9.0,,,1.76,1.582,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.9299999,,,,20.0,,,,,,,,1.6,
,,,,,,,,,,,,,,,,,,,,,,,,0.30500001,8.3999996,,,12.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,47.0,,,,,,2.925,,,,,41.0,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,F,,,0.45900002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,12.0,,,,,,,,0.412,,0.52999997,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.30899999,,,,17.0,,,,,,,,,
,CMdy,,,,,,,,,,,,,,,,,,,,,,,0.133,,,,,,,,,,,,,
PLdy,PLdy,,,,,,,,,,,,,,,,,,,,,,,0.60699999,,,,,,,,,,,,,
,,,,,,,,,,,31.0,,,,,,,,,9.0,,,,1.597,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.186,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,1.521,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.43699998,,,,,,3.0,,,,,,,
RGca,,,,,,,,,,,,,,,,,,,,,,,,0.40799999,,,,,,,,98.0,,,,,
,,,,,,,,4.0,,,,,,,,,,,,9.0,,,,2.925,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,1.72,,0.66900003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.0,,,,,,,,0.57300001,,,,,,,,,,2.0,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.117,,,,,,,22.0,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.34900001,,,,,45.0,,,,,,,,
,,,ALh,,,,,,,,,,,,,,,,,,,,,0.175,,,,,,10.0,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.37900001,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.252,6.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.75400001,,0.76999998,,,,,,,,,,,
,RGca,,,,,,,,,,,,D4,,,,,,,,,,,0.264,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,1.38,,0.86499995,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,16.0,,,,,,,,0.18700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,37.0,,,,,,0.92700005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34299999,,,10.0,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,M,,,0.25,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.809,,,,,,,,,,,,,
,,,ANu,,,,,,,,,,,,,,,,,,,,,1.839,,,,,,,,,51.0,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.47600001,,,,,,19.0,,,,,,,
,GLum,,,,,,,,,,,,,,,,,,,,,,1.8,2.0079999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.59899998,,,,9.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.17899999,,,,15.0,,,,,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,1.905,,,,,,,,,,,,,
,,,,3.0,,,,,,,,,,,,,,,,5.0,,,,4.006,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.40300003,,,,,,,,,,2.0,,,0.0
,,,,,,,,0.0,,,,,,,,,,,,,,,,5.198,,,,,,5.0,,,,,,,
,,,,,,,,,,,,,,,,,,34.0,,3.0,,,,1.141,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.30500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,1.7309999,,,,,,,,,,,,0.0,
,,,CMx,,,,,,,,,,,,,,,,,,,,,0.78299999,,,,,,,20.0,,,,,,
,,,,,,,3.0,,,,,,,,,,,,30.0,,,,,2.885,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,5.0,,,,1.8299999,,,,,,,,,,,,,
,,,,,,,,,,,,3.0,,,,,,,,,,1.47,,0.322,,,,,,,,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,11.0,,,,0.125,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,26.0,,,,,,,0.79499996,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.39,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,0.47600001,,,,,37.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.183,,0.22,,,,,,,,,,,1.0
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.26899999,,0.38999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.799,,,,11.0,,,,,,,,3.4000001,
,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,10.0,,,,,,,,,,
,,,,,,,,1.0,,P,,,,,,,,,,,,,,0.27899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.73100001,,,,,71.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.92500001,,,,42.0,,,,,,10.0,,,
,,,,,,,,,,,,,,,,,,,,,,,1.6,0.082999997,,,,,,,,,9.0,,,,
,,,,,,,,,,,,,,,,,,,,,M,1.58,,0.226,,,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,,,,,1.71,1.562,,,,,,,,,,,,,
,,,GLi,,,,1.0,,,,,,,,,,,,,,,,,2.033,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.16599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,33.0,,,,,,0.66900003,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,0.77999997,,15.486,,,,,,,,,,,,,
,HSsa,,,,,,,,,,,,,100.0,,,,,,,,,,19.458,,,,,,,,,,,,,
,,,LVh,,,,,,,,,,,,,,,,,,,,,0.131,,,,12.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.31999999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,56.0,,,,,0.53200001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.049000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33699998,,,,42.0,,,,86.0,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,1.83,2.247,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13500001,,,,9.0,41.0,,,,,,,,
CMskca,,CM,,,,,,,,,,,,,,,,,,,,,,0.28599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.6900001,0.119,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.43899998,7.4000001,,,,,,,,,,,,
,,CH,,,,,,,,,,,,,,,,,,,,,,0.45100003,,,,,,29.0,,,,,,,
,,,CMe,,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,,,,,,
,,AN,,,,,,,,,,,,,,10.0,,,,,,,,8.7870007,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,50.0,,,,,,,0.54400003,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,32.0,21.0,,,,,0.28599998,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,0.79100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.05,,,,,,,,,,,,0.60000002,
,,,,,,,,,,,,,,,,,,,,,,,1.79,0.55900002,,,,,,31.0,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.17899999,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.37400001,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.61699998,3.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,,0.29800001,,,,,,,,,,,,0.30000001,
,,,,,,,,,,,,,D1,,,,,,,,,,,11.342,,,,,,,,91.0,,,,,
,RGdy,,,,,,,,,MW,,,,,,,,,,,,,,0.30599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.53000003,,,,10.0,,,22.0,,,,,,
CMlpca,,,,,,,,,,,,,,,,,,,,,,,,0.36199999,,,,,,51.0,,,,,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,0.43000001,,,,,,4.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.71,,0.33699998,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,15.0,,,,,1.562,,,,,,26.0,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,3.0,,,,0.53200001,,,,,,,,,,,,,
,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,0.361,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,41.0,,,,,1.73,0.30699998,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,1.22,,,,,,6.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.22499999,,,,10.0,52.0,,,,,,,,
,,LV,,,,,,,,,,,,,,,,,,,,,,1.51,,1.33,,,,,,,,,,,
,,,,,,,,,,,,,,,,,38.0,,,,,,,0.48100001,,,,,,,,51.0,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,M,,,0.80900002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.154,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,89.0,,,,,,,0.112,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.83,0.223,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,0.57800001,,,,,,,11.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.347,8.6000004,,,,,,,,,,,,
,,,,,,,,1.0,,,,,D7,,,,,,,,,,,0.391,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.27000001,,,,,29.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.51,,1.6889999,,,,,,16.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.46700001,,,,,,,,,,4.0,,1.2,
,,,,,,,,,,,,,,,,,,,,,,,,0.62600005,8.6000004,,,,,,,,,,,,
,,,,,,,,,,,,,D4,60.0,,,,,,,,,,0.347,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.89499998,,,,,,29.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.8150001,,,16.0,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,1.8,0.64999998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.51100004,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,1.37,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,20.0,,,,,,,,,0.69699997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.43800002,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,21.0,,,,,,,,1.22,,1.02,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.77100003,,,,39.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.376,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,9.0,,,,,,,,0.149,,,,,,,,,,,,,
,CRra ,,,,,,,,,,,,,,,,,,,,,,,6.5040002,,,14.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.69499999,,,9.0,,,,,,,,,,
ARcq,,,,,,,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,6.0,,,,
,RTgl,,,,,,,,,,,,,,40.0,,,,,,,,,0.31800002,,,,,,,,,,,,,
GYye,,,,,,,,,,MW,,,,,,,,,,,,,,0.50700003,,,,,,,,,,,,,
,,,,,,,,,4.0,,,2.0,,,,,,,,,,,,0.25799999,,,,,,,,,,,,,
,,,,,19.0,,,,,,,,,,,,,,,,,,,0.78799999,,,,,,,,,,,,1.6,
,,,,,,,,,,,,,,,80.0,,36.0,,,,,,,0.505,,,,,,,,,,,,,
,,HS,,,,,,,,,,2.0,,,,,,,,,,,,34.489998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.3989999,,0.94,,,41.0,,,,,,,,
,,,,,,,,,,,159.0,,,,,,,,,,,,,1.599,6.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.53100002,,,,,,,,,,,,,
PZrs,,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.354,,,,,,,,,,14.0,,,
,,,CMx,,,,,,,,,,D3,,,,,,,,,,,0.78299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,1.8,0.132,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49.557999,,,,,59.0,,,,,,,,
,,,ARb,,,,,,,,,,,,,,,,,,,,,0.082999997,,,,,,,,73.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.027,7.6999998,,,,,,,96.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.444,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,1.6900001,1.2149999,7.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.71,0.23499998,,,,14.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.44400001,,,,,,,,,,,14.0,,
,,,,,,,,,,,,,,,,,,,,,,,,29.835999,,,,,,100.0,,,,,0.0,,
,,,,,,,,,,VP,,,,,,,,,,,,,,0.62,,,,,,,,,,,,0.1,
,,,,,,,,,,MW,,,,,,,,,,,M,,,0.48400003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.83,0.223,,,,,,,,,,,,,
,,,SC,,,,,,,MW,,,,,,,,,,,,,,0.29000002,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.30699998,7.5999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,89.0,,,,,,,0.103,,,,2.0,,,,,,,,,
,,,CMe,,,,4.0,,,,,,,,,,,,,,,,,0.211,,,,,,,,,,,,,
,,,,,,,,,2.0,,,,,,20.0,,,,,,,,,4.177,,,,,,,,,,,,,
,,,HSs,,,,,,,,,,,,,,,,,,,,,37.579002,5.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.66,1.374,,,,,,,,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.81199998,,,,,,,,58.0,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.40300003,,,,,,,,,,,,0.0,
,,,ALj,,,,,,,,,,,,,,,,,,F,,,0.25799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20699999,,,,,,,,98.0,,,,0.1,
,CMca,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,58.0,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.317,,,11.0,,,,,,,,,,
SCfv,,,,,,,,,,,,,,,,,55.0,,,,,,,0.36400002,,,,,,,,,,,,,
,,,,,,,,,,,178.0,,,,,,,,,,,,,6.5690002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37.035,,11.53,,,,,,,,,,0.0,
CMca,,,,,,,,,,,,,,,,,,,,,,,,0.79799998,,,,,,,,,,,13.6,,
,,,,,,,,,,,,,,,40.0,,,,,,M,,,0.829,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.9940001,,,11.0,21.0,,,,,,,,,
,CMdy,,,,,,,,,,,,,,,,,,,,,,,0.278,,,10.0,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,,,,,,0.43200001,,,,,,,23.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.4729999,,,,,,,,,,4.0,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.48299998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.94700003,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,38.0,,,,,,37.339001,,,,,,,,,,,,,
,LVab,,,,,,,,1.0,,,,,,,,,,,,,,,1.9209999,,,,,,,,,,,,,
,RGdy,,,,,,,,,,,,,,,,,,,,,,,0.25099999,,0.56999999,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.27399999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,1.5700001,,0.37599999,,,,,,,,,,3.0,,,
,,,,,,,,0.0,,,,,,,,,,,,,,1.52,,0.14199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.513,,,,,,,,,,,,,0.0
,,,,,,,,,,,,3.0,,,,,,,,,,,,0.13,,,,,,,,,,,,2.5,
,,,,,,0.0,,,,,,,,,,,,,,,,,,1.166,,,,,,,,48.0,,,,,
,,,ATa,,,,,,,,,,,,,,,,,11.0,,,,0.704,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27700001,,,,,92.0,,41.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,1.7379999,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.2029999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,2.8150001,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,2.2920001,5.0,,,,,,,,,,,0.0,
,VRha,,,,,,,,,,,,,,,,,,,,F,,,0.68599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.1899999,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,M,1.5,,0.41500002,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.66900003,,,,,,,,,,,,,
,,,FLc,,,,,,,,,,,,,,,,,,,,,0.31,,,,,,,,,,,9.8999996,,
,,,,,,,,,,VP,,,,,,,,,,,,,,0.226,,,,,,,,,32.0,,,,
,,,,,,,,,,,,,,,,,,,17.0,,,,,0.26300001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48299998,5.3000002,,,,,,5.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.69999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17300001,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,14.0,,,,11.0,,,,7.217,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.30000001,,0.47,,,,,,,,,,,
